feature,shap_importance,rank
D7_E3_exp_diff_std_252_252,0.0,5499.5
D7_E3_sigmoid_diff_std_90_90,0.0,5499.5
D7_E3_sigmoid_diff_std_252_252,0.0,5499.5
D7_M1_exp_diff_std_252_90,0.0,5499.5
D7_M1_sigmoid_diff_std_252_90,0.0,5499.5
D7_M1_sigmoid_diff_std_252_252,0.0,5499.5
D7_P10_diff_squared_std_252_252,0.0,5499.5
D7_P11_exp_diff_std_90_252,0.0,5499.5
D7_P11_exp_diff_std_252_90,0.0,5499.5
D7_P11_exp_diff_std_252_252,0.0,5499.5
D7_P11_sigmoid_diff_std_90_252,0.0,5499.5
D7_P11_sigmoid_diff_std_252_90,0.0,5499.5
D7_P11_sigmoid_diff_std_252_252,0.0,5499.5
D7_P8_diff_squared_std_252_252,0.0,5499.5
D7_S8_sigmoid_diff_std_90_10,0.0,5499.5
D7_S8_sigmoid_diff_std_252_10,0.0,5499.5
D7_S8_sigmoid_diff_std_252_90,0.0,5499.5
D7_S8_sigmoid_diff_std_252_252,0.0,5499.5
D7_V7_poly3_std_90_90,0.0,5499.5
D7_V7_poly3_std_252_252,0.0,5499.5
D7_V9_poly3_std_252_252,0.0,5499.5
D7_V9_sigmoid_diff_std_252_90,0.0,5499.5
D8_E2_exp_diff_std_252_252,0.0,5499.5
D8_E2_sigmoid_diff_std_252_252,0.0,5499.5
D8_E3_exp_diff_std_252_252,0.0,5499.5
D8_M1_sigmoid_diff_std_252_90,0.0,5499.5
D8_P10_sigmoid_diff_std_252_252,0.0,5499.5
D8_P11_exp_diff_std_252_252,0.0,5499.5
D8_P11_sigmoid_diff_std_252_90,0.0,5499.5
D8_S8_exp_diff_std_252_252,0.0,5499.5
D8_S8_sigmoid_diff_std_252_90,0.0,5499.5
D9_M1_sigmoid_diff_std_252_90,0.0,5499.5
D9_M1_sigmoid_diff_std_252_252,0.0,5499.5
D9_P11_exp_diff_std_252_252,0.0,5499.5
D9_P11_sigmoid_diff_std_90_90,0.0,5499.5
D9_P11_sigmoid_diff_std_252_252,0.0,5499.5
D9_S8_exp_diff_std_252_252,0.0,5499.5
D9_S8_sigmoid_diff_std_90_10,0.0,5499.5
D9_S8_sigmoid_diff_std_252_10,0.0,5499.5
E1_E2_poly3_std_90_90,0.0,5499.5
E1_E2_poly3_std_90_252,0.0,5499.5
E1_E2_poly3_std_252_252,0.0,5499.5
E1_E2_exp_diff_std_252_252,0.0,5499.5
E1_E2_harmonic_mean_std_90_90,0.0,5499.5
E1_E2_harmonic_mean_std_252_252,0.0,5499.5
E1_E2_atan_ratio_std_90_90,0.0,5499.5
E1_E2_sigmoid_diff_std_90_90,0.0,5499.5
E1_E2_sigmoid_diff_std_252_90,0.0,5499.5
E1_E2_sigmoid_diff_std_252_252,0.0,5499.5
E1_E3_poly3_std_90_90,0.0,5499.5
E1_E3_poly3_std_252_252,0.0,5499.5
E1_E3_exp_diff_std_90_90,0.0,5499.5
E1_E3_exp_diff_std_252_252,0.0,5499.5
E1_E3_harmonic_mean_std_90_90,0.0,5499.5
E1_E3_atan_ratio_std_10_10,0.0,5499.5
E1_E3_atan_ratio_std_90_90,0.0,5499.5
E1_E3_sigmoid_diff_std_10_10,0.0,5499.5
E1_E3_sigmoid_diff_std_90_90,0.0,5499.5
E1_E3_sigmoid_diff_std_252_252,0.0,5499.5
E1_M1_diff_squared_std_90_90,0.0,5499.5
E1_M1_diff_squared_std_252_90,0.0,5499.5
E1_M1_diff_squared_std_252_252,0.0,5499.5
E1_M1_exp_diff_std_90_90,0.0,5499.5
E1_M1_exp_diff_std_252_90,0.0,5499.5
E1_M1_exp_diff_std_252_252,0.0,5499.5
E1_M1_sigmoid_diff_std_252_90,0.0,5499.5
E1_M1_sigmoid_diff_std_252_252,0.0,5499.5
E1_M13_harmonic_mean_std_10_10,0.0,5499.5
E1_M13_atan_ratio_std_10_10,0.0,5499.5
E1_P10_poly2_std_252_252,0.0,5499.5
E1_P10_poly3_std_90_90,0.0,5499.5
E1_P10_poly3_std_252_252,0.0,5499.5
E1_P10_log_mul_std_252_252,0.0,5499.5
E1_P10_sigmoid_diff_std_252_252,0.0,5499.5
E1_P11_poly2_std_90_90,0.0,5499.5
E1_P11_poly2_std_90_252,0.0,5499.5
E1_P11_poly2_std_252_252,0.0,5499.5
E1_P11_poly3_std_90_90,0.0,5499.5
E1_P11_poly3_std_90_252,0.0,5499.5
E1_P11_log_mul_std_90_252,0.0,5499.5
E1_P11_log_mul_std_252_252,0.0,5499.5
E1_P11_exp_diff_std_90_10,0.0,5499.5
E1_P11_exp_diff_std_90_90,0.0,5499.5
E1_P11_exp_diff_std_252_90,0.0,5499.5
E1_P11_exp_diff_std_252_252,0.0,5499.5
E1_P11_harmonic_mean_std_90_90,0.0,5499.5
E1_P11_sigmoid_diff_std_10_10,0.0,5499.5
E1_P11_sigmoid_diff_std_90_90,0.0,5499.5
E1_P11_sigmoid_diff_std_90_252,0.0,5499.5
E1_P11_sigmoid_diff_std_252_252,0.0,5499.5
E1_P2_exp_diff_std_90_90,0.0,5499.5
E1_P2_exp_diff_std_252_252,0.0,5499.5
E1_P2_sigmoid_diff_std_90_90,0.0,5499.5
E1_V7_harmonic_mean_std_90_90,0.0,5499.5
E1_V9_poly3_std_90_90,0.0,5499.5
E1_V9_harmonic_mean_std_90_90,0.0,5499.5
E1_V9_harmonic_mean_std_252_90,0.0,5499.5
E10_E19_log_mul_std_252_252,0.0,5499.5
E10_E19_exp_diff_std_252_252,0.0,5499.5
E10_E19_sigmoid_diff_std_252_90,0.0,5499.5
E10_E2_poly3_std_10_10,0.0,5499.5
E10_E2_poly3_std_90_90,0.0,5499.5
E10_E2_poly3_std_90_252,0.0,5499.5
E10_E2_poly3_std_252_252,0.0,5499.5
E10_E2_exp_diff_std_90_252,0.0,5499.5
E10_E2_exp_diff_std_252_252,0.0,5499.5
E10_E2_sigmoid_diff_std_90_90,0.0,5499.5
E10_E2_sigmoid_diff_std_90_252,0.0,5499.5
E10_E2_sigmoid_diff_std_252_252,0.0,5499.5
E10_E3_poly3_std_10_10,0.0,5499.5
E10_E3_poly3_std_90_90,0.0,5499.5
E10_E3_poly3_std_90_252,0.0,5499.5
E10_E3_exp_diff_std_90_90,0.0,5499.5
E10_E3_exp_diff_std_90_252,0.0,5499.5
E10_E3_exp_diff_std_252_252,0.0,5499.5
E10_E3_sigmoid_diff_std_90_10,0.0,5499.5
E10_E3_sigmoid_diff_std_90_90,0.0,5499.5
E10_E3_sigmoid_diff_std_90_252,0.0,5499.5
E10_E3_sigmoid_diff_std_252_90,0.0,5499.5
E10_E3_sigmoid_diff_std_252_252,0.0,5499.5
E10_M1_exp_diff_std_90_90,0.0,5499.5
E10_M1_exp_diff_std_252_90,0.0,5499.5
E10_M1_exp_diff_std_252_252,0.0,5499.5
E10_M1_sigmoid_diff_std_90_90,0.0,5499.5
E10_M1_sigmoid_diff_std_90_252,0.0,5499.5
E10_M1_sigmoid_diff_std_252_90,0.0,5499.5
E10_M1_sigmoid_diff_std_252_252,0.0,5499.5
E10_P10_poly2_std_90_252,0.0,5499.5
E10_P10_poly3_std_90_90,0.0,5499.5
E10_P10_poly3_std_90_252,0.0,5499.5
E10_P10_exp_diff_std_252_252,0.0,5499.5
E10_P10_sigmoid_diff_std_90_90,0.0,5499.5
E10_P10_sigmoid_diff_std_252_252,0.0,5499.5
E10_P11_poly2_std_90_90,0.0,5499.5
E10_P11_poly2_std_90_252,0.0,5499.5
E10_P11_poly2_std_252_252,0.0,5499.5
E10_P11_poly3_std_90_90,0.0,5499.5
E10_P11_poly3_std_90_252,0.0,5499.5
E10_P11_poly3_std_252_252,0.0,5499.5
E10_P11_log_mul_std_90_252,0.0,5499.5
E10_P11_log_mul_std_252_252,0.0,5499.5
E10_P11_exp_diff_std_10_10,0.0,5499.5
E10_P11_exp_diff_std_90_90,0.0,5499.5
E10_P11_exp_diff_std_90_252,0.0,5499.5
E10_P11_exp_diff_std_252_90,0.0,5499.5
E10_P11_exp_diff_std_252_252,0.0,5499.5
E10_P11_sigmoid_diff_std_10_10,0.0,5499.5
E10_P11_sigmoid_diff_std_10_90,0.0,5499.5
E10_P11_sigmoid_diff_std_90_10,0.0,5499.5
E10_P11_sigmoid_diff_std_90_90,0.0,5499.5
E10_P11_sigmoid_diff_std_252_10,0.0,5499.5
E10_P11_sigmoid_diff_std_252_252,0.0,5499.5
E10_P2_exp_diff_std_252_10,0.0,5499.5
E10_P2_exp_diff_std_252_90,0.0,5499.5
E10_S8_sigmoid_diff_std_252_90,0.0,5499.5
E10_S8_sigmoid_diff_std_252_252,0.0,5499.5
E10_V13_sigmoid_diff_std_252_252,0.0,5499.5
E10_V7_exp_diff_std_252_90,0.0,5499.5
E10_V7_sigmoid_diff_std_90_90,0.0,5499.5
E10_V7_sigmoid_diff_std_90_252,0.0,5499.5
E10_V7_sigmoid_diff_std_252_90,0.0,5499.5
E10_V7_sigmoid_diff_std_252_252,0.0,5499.5
E10_V9_poly3_std_90_90,0.0,5499.5
E10_V9_poly3_std_252_252,0.0,5499.5
E10_V9_log_mul_std_90_90,0.0,5499.5
E10_V9_exp_diff_std_90_90,0.0,5499.5
E10_V9_exp_diff_std_252_252,0.0,5499.5
E10_V9_sigmoid_diff_std_90_90,0.0,5499.5
E11_E2_poly3_std_90_252,0.0,5499.5
E11_E2_poly3_std_252_252,0.0,5499.5
E11_E2_exp_diff_std_90_90,0.0,5499.5
E11_E2_exp_diff_std_90_252,0.0,5499.5
E11_E2_sigmoid_diff_std_90_90,0.0,5499.5
E11_E2_sigmoid_diff_std_90_252,0.0,5499.5
E11_E3_poly3_std_90_252,0.0,5499.5
E11_E3_exp_diff_std_90_90,0.0,5499.5
E11_E3_exp_diff_std_252_252,0.0,5499.5
E11_E3_sigmoid_diff_std_10_90,0.0,5499.5
E11_E3_sigmoid_diff_std_90_10,0.0,5499.5
E11_E3_sigmoid_diff_std_252_10,0.0,5499.5
E11_E3_sigmoid_diff_std_252_252,0.0,5499.5
E11_M1_exp_diff_std_90_90,0.0,5499.5
E11_M1_exp_diff_std_90_252,0.0,5499.5
E11_M1_exp_diff_std_252_90,0.0,5499.5
E11_M1_exp_diff_std_252_252,0.0,5499.5
E11_M1_sigmoid_diff_std_90_90,0.0,5499.5
E11_M1_sigmoid_diff_std_90_252,0.0,5499.5
E11_M1_sigmoid_diff_std_252_10,0.0,5499.5
E11_M1_sigmoid_diff_std_252_90,0.0,5499.5
E11_M1_sigmoid_diff_std_252_252,0.0,5499.5
E11_P10_poly3_std_90_90,0.0,5499.5
E11_P10_poly3_std_90_252,0.0,5499.5
E11_P10_poly3_std_252_252,0.0,5499.5
E11_P10_exp_diff_std_90_90,0.0,5499.5
E11_P10_exp_diff_std_90_252,0.0,5499.5
E11_P10_exp_diff_std_252_90,0.0,5499.5
E11_P10_exp_diff_std_252_252,0.0,5499.5
E11_P10_sigmoid_diff_std_90_10,0.0,5499.5
E11_P10_sigmoid_diff_std_90_90,0.0,5499.5
E11_P10_sigmoid_diff_std_90_252,0.0,5499.5
E11_P11_poly2_std_90_252,0.0,5499.5
E11_P11_poly2_std_252_252,0.0,5499.5
E11_P11_poly3_std_90_90,0.0,5499.5
E11_P11_poly3_std_90_252,0.0,5499.5
E11_P11_poly3_std_252_90,0.0,5499.5
E11_P11_poly3_std_252_252,0.0,5499.5
E11_P11_exp_diff_std_90_10,0.0,5499.5
E11_P11_exp_diff_std_90_90,0.0,5499.5
E11_P11_exp_diff_std_252_252,0.0,5499.5
E11_P11_sigmoid_diff_std_90_252,0.0,5499.5
E11_P2_exp_diff_std_252_90,0.0,5499.5
E11_P2_exp_diff_std_252_252,0.0,5499.5
E11_P2_sigmoid_diff_std_90_90,0.0,5499.5
E11_P2_sigmoid_diff_std_90_252,0.0,5499.5
E11_P2_sigmoid_diff_std_252_90,0.0,5499.5
E11_P2_sigmoid_diff_std_252_252,0.0,5499.5
E11_P5_exp_diff_std_252_90,0.0,5499.5
E11_P8_diff_squared_std_252_252,0.0,5499.5
E11_P8_exp_diff_std_252_252,0.0,5499.5
E11_P8_sigmoid_diff_std_252_252,0.0,5499.5
E11_S8_exp_diff_std_252_252,0.0,5499.5
E11_S8_sigmoid_diff_std_90_10,0.0,5499.5
E11_S8_sigmoid_diff_std_252_90,0.0,5499.5
E11_S8_sigmoid_diff_std_252_252,0.0,5499.5
E11_V10_exp_diff_std_252_252,0.0,5499.5
E11_V13_sigmoid_diff_std_90_90,0.0,5499.5
E11_V13_sigmoid_diff_std_252_90,0.0,5499.5
E11_V7_poly3_std_90_90,0.0,5499.5
E11_V7_exp_diff_std_90_90,0.0,5499.5
E11_V7_exp_diff_std_90_252,0.0,5499.5
E11_V7_exp_diff_std_252_90,0.0,5499.5
E11_V7_exp_diff_std_252_252,0.0,5499.5
E11_V7_sigmoid_diff_std_90_90,0.0,5499.5
E11_V7_sigmoid_diff_std_90_252,0.0,5499.5
E11_V7_sigmoid_diff_std_252_90,0.0,5499.5
E11_V7_sigmoid_diff_std_252_252,0.0,5499.5
E11_V9_poly3_std_90_90,0.0,5499.5
E11_V9_poly3_std_252_252,0.0,5499.5
E11_V9_exp_diff_std_90_90,0.0,5499.5
E11_V9_exp_diff_std_90_252,0.0,5499.5
E11_V9_exp_diff_std_252_90,0.0,5499.5
E11_V9_exp_diff_std_252_252,0.0,5499.5
E11_V9_sigmoid_diff_std_90_90,0.0,5499.5
E11_V9_sigmoid_diff_std_252_90,0.0,5499.5
E11_V9_sigmoid_diff_std_252_252,0.0,5499.5
E12_E19_poly3_std_90_90,0.0,5499.5
E12_E19_exp_diff_std_90_252,0.0,5499.5
E12_E19_sigmoid_diff_std_252_252,0.0,5499.5
E12_E2_poly3_std_90_252,0.0,5499.5
E12_E2_poly3_std_252_90,0.0,5499.5
E12_E2_poly3_std_252_252,0.0,5499.5
E12_E2_exp_diff_std_10_90,0.0,5499.5
E12_E2_exp_diff_std_252_252,0.0,5499.5
E12_E2_sigmoid_diff_std_10_10,0.0,5499.5
E12_E2_sigmoid_diff_std_10_90,0.0,5499.5
E12_E2_sigmoid_diff_std_90_10,0.0,5499.5
E12_E2_sigmoid_diff_std_90_90,0.0,5499.5
E12_E2_sigmoid_diff_std_252_252,0.0,5499.5
E12_E3_poly3_std_90_90,0.0,5499.5
E12_E3_poly3_std_90_252,0.0,5499.5
E12_E3_poly3_std_252_90,0.0,5499.5
E12_E3_poly3_std_252_252,0.0,5499.5
E12_E3_exp_diff_std_90_90,0.0,5499.5
E12_E3_exp_diff_std_252_252,0.0,5499.5
E12_E3_sigmoid_diff_std_10_10,0.0,5499.5
E12_E3_sigmoid_diff_std_10_90,0.0,5499.5
E12_E3_sigmoid_diff_std_252_10,0.0,5499.5
E12_E3_sigmoid_diff_std_252_252,0.0,5499.5
E12_M1_exp_diff_std_90_90,0.0,5499.5
E12_M1_exp_diff_std_252_90,0.0,5499.5
E12_M1_exp_diff_std_252_252,0.0,5499.5
E12_M1_sigmoid_diff_std_90_90,0.0,5499.5
E12_M1_sigmoid_diff_std_90_252,0.0,5499.5
E12_M1_sigmoid_diff_std_252_10,0.0,5499.5
E12_M1_sigmoid_diff_std_252_90,0.0,5499.5
E12_M1_sigmoid_diff_std_252_252,0.0,5499.5
E12_P10_poly2_std_90_90,0.0,5499.5
E12_P10_poly2_std_252_252,0.0,5499.5
E12_P10_poly3_std_90_252,0.0,5499.5
E12_P10_poly3_std_252_252,0.0,5499.5
E12_P10_diff_squared_std_90_90,0.0,5499.5
E12_P10_diff_squared_std_90_252,0.0,5499.5
E12_P10_exp_diff_std_90_90,0.0,5499.5
E12_P10_exp_diff_std_90_252,0.0,5499.5
E12_P10_exp_diff_std_252_90,0.0,5499.5
E12_P10_sigmoid_diff_std_90_90,0.0,5499.5
E12_P10_sigmoid_diff_std_90_252,0.0,5499.5
E12_P10_sigmoid_diff_std_252_252,0.0,5499.5
E12_P11_poly2_std_90_90,0.0,5499.5
E12_P11_poly2_std_90_252,0.0,5499.5
E12_P11_poly3_std_252_90,0.0,5499.5
E12_P11_poly3_std_252_252,0.0,5499.5
E12_P11_diff_squared_std_252_252,0.0,5499.5
E12_P11_exp_diff_std_90_252,0.0,5499.5
E12_P11_exp_diff_std_252_252,0.0,5499.5
E12_P11_sigmoid_diff_std_90_10,0.0,5499.5
E12_P11_sigmoid_diff_std_90_90,0.0,5499.5
E12_P11_sigmoid_diff_std_90_252,0.0,5499.5
E12_P11_sigmoid_diff_std_252_252,0.0,5499.5
E12_P2_poly3_std_90_252,0.0,5499.5
E12_P2_exp_diff_std_252_90,0.0,5499.5
E12_P2_exp_diff_std_252_252,0.0,5499.5
E12_P2_sigmoid_diff_std_90_90,0.0,5499.5
E12_P8_exp_diff_std_252_252,0.0,5499.5
E12_P8_sigmoid_diff_std_90_90,0.0,5499.5
E12_P8_sigmoid_diff_std_252_90,0.0,5499.5
E12_P8_sigmoid_diff_std_252_252,0.0,5499.5
E12_S8_poly3_std_90_90,0.0,5499.5
E12_S8_exp_diff_std_252_252,0.0,5499.5
E12_S8_sigmoid_diff_std_90_10,0.0,5499.5
E12_S8_sigmoid_diff_std_252_252,0.0,5499.5
E12_V13_exp_diff_std_252_90,0.0,5499.5
E12_V13_sigmoid_diff_std_90_90,0.0,5499.5
E12_V13_sigmoid_diff_std_252_252,0.0,5499.5
E12_V7_poly3_std_90_90,0.0,5499.5
E12_V7_poly3_std_252_252,0.0,5499.5
E12_V7_exp_diff_std_90_252,0.0,5499.5
E12_V7_sigmoid_diff_std_90_90,0.0,5499.5
E12_V7_sigmoid_diff_std_90_252,0.0,5499.5
E12_V7_sigmoid_diff_std_252_90,0.0,5499.5
E12_V7_sigmoid_diff_std_252_252,0.0,5499.5
E12_V9_poly3_std_90_90,0.0,5499.5
E12_V9_poly3_std_252_252,0.0,5499.5
E12_V9_exp_diff_std_90_90,0.0,5499.5
E12_V9_exp_diff_std_90_252,0.0,5499.5
E12_V9_exp_diff_std_252_90,0.0,5499.5
E12_V9_exp_diff_std_252_252,0.0,5499.5
E12_V9_sigmoid_diff_std_90_90,0.0,5499.5
E12_V9_sigmoid_diff_std_252_90,0.0,5499.5
E12_V9_sigmoid_diff_std_252_252,0.0,5499.5
E13_E19_exp_diff_std_252_90,0.0,5499.5
E13_E19_sigmoid_diff_std_252_252,0.0,5499.5
E13_E2_poly3_std_90_90,0.0,5499.5
E13_E2_poly3_std_90_252,0.0,5499.5
E13_E2_poly3_std_252_252,0.0,5499.5
E13_E2_exp_diff_std_10_10,0.0,5499.5
E13_E2_exp_diff_std_90_90,0.0,5499.5
E13_E2_exp_diff_std_90_252,0.0,5499.5
E13_E2_exp_diff_std_252_252,0.0,5499.5
E13_E2_sigmoid_diff_std_10_90,0.0,5499.5
E13_E2_sigmoid_diff_std_90_10,0.0,5499.5
E13_E2_sigmoid_diff_std_90_90,0.0,5499.5
E13_E2_sigmoid_diff_std_90_252,0.0,5499.5
E13_E2_sigmoid_diff_std_252_10,0.0,5499.5
E13_E2_sigmoid_diff_std_252_252,0.0,5499.5
E13_E3_poly3_std_10_10,0.0,5499.5
E13_E3_poly3_std_90_90,0.0,5499.5
E13_E3_poly3_std_90_252,0.0,5499.5
E13_E3_poly3_std_252_252,0.0,5499.5
E13_E3_exp_diff_std_10_10,0.0,5499.5
E13_E3_exp_diff_std_10_90,0.0,5499.5
E13_E3_exp_diff_std_90_90,0.0,5499.5
E13_E3_exp_diff_std_90_252,0.0,5499.5
E13_E3_sigmoid_diff_std_10_10,0.0,5499.5
E13_E3_sigmoid_diff_std_10_90,0.0,5499.5
E13_E3_sigmoid_diff_std_90_10,0.0,5499.5
E13_E3_sigmoid_diff_std_90_90,0.0,5499.5
E13_E3_sigmoid_diff_std_252_252,0.0,5499.5
E13_M1_exp_diff_std_90_90,0.0,5499.5
E13_M1_exp_diff_std_90_252,0.0,5499.5
E13_M1_exp_diff_std_252_90,0.0,5499.5
E13_M1_exp_diff_std_252_252,0.0,5499.5
E13_M1_sigmoid_diff_std_90_90,0.0,5499.5
E13_M1_sigmoid_diff_std_90_252,0.0,5499.5
E13_M1_sigmoid_diff_std_252_10,0.0,5499.5
E13_M1_sigmoid_diff_std_252_90,0.0,5499.5
E13_M1_sigmoid_diff_std_252_252,0.0,5499.5
E13_P10_poly2_std_90_90,0.0,5499.5
E13_P10_poly2_std_252_90,0.0,5499.5
E13_P10_poly2_std_252_252,0.0,5499.5
E13_P10_poly3_std_90_90,0.0,5499.5
E13_P10_poly3_std_90_252,0.0,5499.5
E13_P10_poly3_std_252_90,0.0,5499.5
E13_P10_poly3_std_252_252,0.0,5499.5
E13_P10_diff_squared_std_90_90,0.0,5499.5
E13_P10_diff_squared_std_90_252,0.0,5499.5
E13_P10_diff_squared_std_252_252,0.0,5499.5
E13_P10_exp_diff_std_90_252,0.0,5499.5
E13_P10_exp_diff_std_252_90,0.0,5499.5
E13_P10_exp_diff_std_252_252,0.0,5499.5
E13_P10_sigmoid_diff_std_90_90,0.0,5499.5
E13_P10_sigmoid_diff_std_90_252,0.0,5499.5
E13_P10_sigmoid_diff_std_252_90,0.0,5499.5
E13_P10_sigmoid_diff_std_252_252,0.0,5499.5
E13_P11_poly2_std_90_90,0.0,5499.5
E13_P11_poly2_std_252_252,0.0,5499.5
E13_P11_poly3_std_90_90,0.0,5499.5
E13_P11_poly3_std_90_252,0.0,5499.5
E13_P11_poly3_std_252_252,0.0,5499.5
E13_P11_diff_squared_std_90_90,0.0,5499.5
E13_P11_diff_squared_std_252_252,0.0,5499.5
E13_P11_exp_diff_std_10_10,0.0,5499.5
E13_P11_exp_diff_std_90_10,0.0,5499.5
E13_P11_exp_diff_std_90_90,0.0,5499.5
E13_P11_exp_diff_std_90_252,0.0,5499.5
E13_P11_exp_diff_std_252_10,0.0,5499.5
E13_P11_exp_diff_std_252_90,0.0,5499.5
E13_P11_exp_diff_std_252_252,0.0,5499.5
E13_P11_sigmoid_diff_std_10_10,0.0,5499.5
E13_P11_sigmoid_diff_std_10_90,0.0,5499.5
E13_P11_sigmoid_diff_std_90_10,0.0,5499.5
E13_P11_sigmoid_diff_std_90_90,0.0,5499.5
E13_P11_sigmoid_diff_std_252_10,0.0,5499.5
E13_P11_sigmoid_diff_std_252_90,0.0,5499.5
E13_P11_sigmoid_diff_std_252_252,0.0,5499.5
E13_P2_poly3_std_252_252,0.0,5499.5
E13_P2_exp_diff_std_90_10,0.0,5499.5
E13_P2_exp_diff_std_90_90,0.0,5499.5
E13_P2_exp_diff_std_90_252,0.0,5499.5
E13_P2_exp_diff_std_252_10,0.0,5499.5
E13_P2_exp_diff_std_252_252,0.0,5499.5
E13_P2_sigmoid_diff_std_90_90,0.0,5499.5
E13_P2_sigmoid_diff_std_252_252,0.0,5499.5
E13_P5_exp_diff_std_252_90,0.0,5499.5
E13_P5_exp_diff_std_252_252,0.0,5499.5
E13_P8_poly2_std_252_252,0.0,5499.5
E13_P8_poly3_std_252_252,0.0,5499.5
E13_P8_diff_squared_std_252_252,0.0,5499.5
E13_P8_exp_diff_std_252_252,0.0,5499.5
E13_P8_sigmoid_diff_std_252_252,0.0,5499.5
E13_S8_poly3_std_90_90,0.0,5499.5
E13_S8_poly3_std_252_252,0.0,5499.5
E13_S8_exp_diff_std_252_252,0.0,5499.5
E13_S8_sigmoid_diff_std_90_10,0.0,5499.5
E13_S8_sigmoid_diff_std_252_10,0.0,5499.5
E13_S8_sigmoid_diff_std_252_90,0.0,5499.5
E13_S8_sigmoid_diff_std_252_252,0.0,5499.5
E13_V13_exp_diff_std_252_90,0.0,5499.5
E13_V13_sigmoid_diff_std_252_90,0.0,5499.5
E13_V13_sigmoid_diff_std_252_252,0.0,5499.5
E13_V7_poly3_std_252_252,0.0,5499.5
E13_V7_exp_diff_std_90_90,0.0,5499.5
E13_V7_exp_diff_std_90_252,0.0,5499.5
E13_V7_exp_diff_std_252_90,0.0,5499.5
E13_V7_sigmoid_diff_std_90_90,0.0,5499.5
E13_V7_sigmoid_diff_std_90_252,0.0,5499.5
E13_V7_sigmoid_diff_std_252_90,0.0,5499.5
E13_V7_sigmoid_diff_std_252_252,0.0,5499.5
E13_V9_poly3_std_90_90,0.0,5499.5
E13_V9_poly3_std_252_252,0.0,5499.5
E13_V9_exp_diff_std_90_90,0.0,5499.5
E13_V9_exp_diff_std_90_252,0.0,5499.5
E13_V9_exp_diff_std_252_90,0.0,5499.5
E13_V9_exp_diff_std_252_252,0.0,5499.5
E13_V9_sigmoid_diff_std_90_90,0.0,5499.5
E13_V9_sigmoid_diff_std_252_90,0.0,5499.5
E13_V9_sigmoid_diff_std_252_252,0.0,5499.5
E14_E19_poly3_std_90_90,0.0,5499.5
E14_E19_exp_diff_std_90_90,0.0,5499.5
E14_E19_sigmoid_diff_std_90_90,0.0,5499.5
E14_E19_sigmoid_diff_std_90_252,0.0,5499.5
E14_E19_sigmoid_diff_std_252_90,0.0,5499.5
E14_E19_sigmoid_diff_std_252_252,0.0,5499.5
E14_E2_poly3_std_90_90,0.0,5499.5
E14_E2_poly3_std_252_252,0.0,5499.5
E14_E2_exp_diff_std_10_10,0.0,5499.5
E14_E2_exp_diff_std_10_90,0.0,5499.5
E14_E2_exp_diff_std_90_252,0.0,5499.5
E14_E2_exp_diff_std_252_252,0.0,5499.5
E14_E2_sigmoid_diff_std_10_90,0.0,5499.5
E14_E2_sigmoid_diff_std_90_10,0.0,5499.5
E14_E2_sigmoid_diff_std_90_90,0.0,5499.5
E14_E2_sigmoid_diff_std_90_252,0.0,5499.5
E14_E2_sigmoid_diff_std_252_10,0.0,5499.5
E14_E3_exp_diff_std_90_90,0.0,5499.5
E14_E3_exp_diff_std_90_252,0.0,5499.5
E14_E3_sigmoid_diff_std_252_252,0.0,5499.5
E14_M1_exp_diff_std_90_90,0.0,5499.5
E14_M1_exp_diff_std_90_252,0.0,5499.5
E14_M1_exp_diff_std_252_90,0.0,5499.5
E14_M1_exp_diff_std_252_252,0.0,5499.5
E14_M1_sigmoid_diff_std_90_90,0.0,5499.5
E14_M1_sigmoid_diff_std_90_252,0.0,5499.5
E14_M1_sigmoid_diff_std_252_90,0.0,5499.5
E14_M1_sigmoid_diff_std_252_252,0.0,5499.5
E14_P10_poly2_std_90_252,0.0,5499.5
E14_P10_poly2_std_252_252,0.0,5499.5
E14_P10_poly3_std_90_90,0.0,5499.5
E14_P10_poly3_std_90_252,0.0,5499.5
E14_P10_poly3_std_252_252,0.0,5499.5
E14_P10_diff_squared_std_90_90,0.0,5499.5
E14_P10_diff_squared_std_90_252,0.0,5499.5
E14_P10_diff_squared_std_252_252,0.0,5499.5
E14_P10_exp_diff_std_90_90,0.0,5499.5
E14_P10_exp_diff_std_252_252,0.0,5499.5
E14_P10_sigmoid_diff_std_90_252,0.0,5499.5
E14_P10_sigmoid_diff_std_252_90,0.0,5499.5
E14_P10_sigmoid_diff_std_252_252,0.0,5499.5
E14_P11_poly2_std_252_252,0.0,5499.5
E14_P11_poly3_std_10_90,0.0,5499.5
E14_P11_poly3_std_90_90,0.0,5499.5
E14_P11_poly3_std_90_252,0.0,5499.5
E14_P11_poly3_std_252_252,0.0,5499.5
E14_P11_diff_squared_std_90_90,0.0,5499.5
E14_P11_diff_squared_std_90_252,0.0,5499.5
E14_P11_diff_squared_std_252_252,0.0,5499.5
E14_P11_exp_diff_std_10_10,0.0,5499.5
E14_P11_exp_diff_std_10_90,0.0,5499.5
E14_P11_exp_diff_std_90_10,0.0,5499.5
E14_P11_exp_diff_std_90_252,0.0,5499.5
E14_P11_exp_diff_std_252_90,0.0,5499.5
E14_P11_exp_diff_std_252_252,0.0,5499.5
E14_P11_sigmoid_diff_std_10_10,0.0,5499.5
