feature,shap_importance,rank
E3_M14_sigmoid_diff_std_90_90,0.0,4157.0
E3_M14_sigmoid_diff_std_252_252,0.0,4157.0
E3_M15_poly3_std_10_10,0.0,4157.0
E3_M15_poly3_std_90_90,0.0,4157.0
E3_M15_poly3_std_252_90,0.0,4157.0
E3_M15_poly3_std_252_252,0.0,4157.0
E3_M15_exp_diff_std_252_10,0.0,4157.0
E3_M15_exp_diff_std_252_252,0.0,4157.0
E3_M15_atan_ratio_std_252_90,0.0,4157.0
E3_M15_sigmoid_diff_std_252_90,0.0,4157.0
E3_M16_poly3_std_10_10,0.0,4157.0
E3_M16_poly3_std_90_90,0.0,4157.0
E3_M16_poly3_std_90_252,0.0,4157.0
E3_M16_poly3_std_252_90,0.0,4157.0
E3_M16_poly3_std_252_252,0.0,4157.0
E3_M16_log_mul_std_90_90,0.0,4157.0
E3_M16_log_mul_std_90_252,0.0,4157.0
E3_M16_log_mul_std_252_90,0.0,4157.0
E3_M16_log_mul_std_252_252,0.0,4157.0
E3_M16_exp_diff_std_10_10,0.0,4157.0
E3_M16_exp_diff_std_90_90,0.0,4157.0
E3_M16_exp_diff_std_90_252,0.0,4157.0
E3_M16_exp_diff_std_252_10,0.0,4157.0
E3_M16_exp_diff_std_252_90,0.0,4157.0
E3_M16_exp_diff_std_252_252,0.0,4157.0
E3_M16_harmonic_mean_std_90_90,0.0,4157.0
E3_M16_harmonic_mean_std_252_252,0.0,4157.0
E3_M16_atan_ratio_std_90_90,0.0,4157.0
E3_M16_atan_ratio_std_90_252,0.0,4157.0
E3_M16_atan_ratio_std_252_252,0.0,4157.0
E3_M16_sigmoid_diff_std_10_10,0.0,4157.0
E3_M16_sigmoid_diff_std_90_90,0.0,4157.0
E3_M16_sigmoid_diff_std_90_252,0.0,4157.0
E3_M16_sigmoid_diff_std_252_90,0.0,4157.0
E3_M16_sigmoid_diff_std_252_252,0.0,4157.0
E3_M17_poly3_std_10_10,0.0,4157.0
E3_M17_poly3_std_90_90,0.0,4157.0
E3_M17_poly3_std_90_252,0.0,4157.0
E3_M17_poly3_std_252_252,0.0,4157.0
E3_M17_log_mul_std_90_90,0.0,4157.0
E3_M17_log_mul_std_90_252,0.0,4157.0
E3_M17_log_mul_std_252_90,0.0,4157.0
E3_M17_log_mul_std_252_252,0.0,4157.0
E3_M17_exp_diff_std_10_10,0.0,4157.0
E3_M17_exp_diff_std_10_90,0.0,4157.0
E3_M17_exp_diff_std_90_90,0.0,4157.0
E3_M17_exp_diff_std_90_252,0.0,4157.0
E3_M17_exp_diff_std_252_10,0.0,4157.0
E3_M17_exp_diff_std_252_90,0.0,4157.0
E3_M17_exp_diff_std_252_252,0.0,4157.0
E3_M17_sigmoid_diff_std_10_10,0.0,4157.0
E3_M17_sigmoid_diff_std_10_90,0.0,4157.0
E3_M17_sigmoid_diff_std_90_90,0.0,4157.0
E3_M17_sigmoid_diff_std_90_252,0.0,4157.0
E3_M17_sigmoid_diff_std_252_10,0.0,4157.0
E3_M17_sigmoid_diff_std_252_90,0.0,4157.0
E3_M17_sigmoid_diff_std_252_252,0.0,4157.0
E3_M18_poly3_std_10_10,0.0,4157.0
E3_M18_poly3_std_90_90,0.0,4157.0
E3_M18_poly3_std_90_252,0.0,4157.0
E3_M18_poly3_std_252_252,0.0,4157.0
E3_M18_exp_diff_std_10_90,0.0,4157.0
E3_M18_exp_diff_std_90_252,0.0,4157.0
E3_M18_exp_diff_std_252_90,0.0,4157.0
E3_M18_exp_diff_std_252_252,0.0,4157.0
E3_M18_atan_ratio_std_90_90,0.0,4157.0
E3_M18_sigmoid_diff_std_10_10,0.0,4157.0
E3_M18_sigmoid_diff_std_90_10,0.0,4157.0
E3_M18_sigmoid_diff_std_90_90,0.0,4157.0
E3_M18_sigmoid_diff_std_90_252,0.0,4157.0
E3_M18_sigmoid_diff_std_252_10,0.0,4157.0
E3_M18_sigmoid_diff_std_252_252,0.0,4157.0
E3_M2_sigmoid_diff_std_90_10,0.0,4157.0
E3_M2_sigmoid_diff_std_252_90,0.0,4157.0
E3_M3_exp_diff_std_252_90,0.0,4157.0
E3_M8_poly3_std_90_90,0.0,4157.0
E3_M8_poly3_std_90_252,0.0,4157.0
E3_M8_poly3_std_252_252,0.0,4157.0
E3_M8_exp_diff_std_90_252,0.0,4157.0
E3_M8_exp_diff_std_252_10,0.0,4157.0
E3_M8_exp_diff_std_252_90,0.0,4157.0
E3_M8_exp_diff_std_252_252,0.0,4157.0
E3_M8_atan_ratio_std_90_90,0.0,4157.0
E3_M8_atan_ratio_std_252_252,0.0,4157.0
E3_M8_sigmoid_diff_std_90_90,0.0,4157.0
E3_M8_sigmoid_diff_std_90_252,0.0,4157.0
E3_M8_sigmoid_diff_std_252_90,0.0,4157.0
E3_M8_sigmoid_diff_std_252_252,0.0,4157.0
E3_M9_poly3_std_10_10,0.0,4157.0
E3_M9_poly3_std_90_90,0.0,4157.0
E3_M9_exp_diff_std_90_90,0.0,4157.0
E3_M9_exp_diff_std_90_252,0.0,4157.0
E3_M9_exp_diff_std_252_252,0.0,4157.0
E3_M9_sigmoid_diff_std_90_90,0.0,4157.0
E3_M9_sigmoid_diff_std_90_252,0.0,4157.0
E3_M9_sigmoid_diff_std_252_252,0.0,4157.0
E3_P1_poly3_std_90_90,0.0,4157.0
E3_P1_poly3_std_90_252,0.0,4157.0
E3_P1_poly3_std_252_90,0.0,4157.0
E3_P1_poly3_std_252_252,0.0,4157.0
E3_P1_exp_diff_std_90_90,0.0,4157.0
E3_P1_exp_diff_std_90_252,0.0,4157.0
E3_P1_exp_diff_std_252_10,0.0,4157.0
E3_P1_exp_diff_std_252_90,0.0,4157.0
E3_P1_exp_diff_std_252_252,0.0,4157.0
E3_P1_atan_ratio_std_90_90,0.0,4157.0
E3_P1_atan_ratio_std_252_252,0.0,4157.0
E3_P1_sigmoid_diff_std_90_90,0.0,4157.0
E3_P1_sigmoid_diff_std_90_252,0.0,4157.0
E3_P1_sigmoid_diff_std_252_10,0.0,4157.0
E3_P1_sigmoid_diff_std_252_90,0.0,4157.0
E3_P1_sigmoid_diff_std_252_252,0.0,4157.0
E3_P10_poly3_std_10_10,0.0,4157.0
E3_P10_poly3_std_10_90,0.0,4157.0
E3_P10_poly3_std_90_90,0.0,4157.0
E3_P10_poly3_std_90_252,0.0,4157.0
E3_P10_poly3_std_252_90,0.0,4157.0
E3_P10_poly3_std_252_252,0.0,4157.0
E3_P10_harmonic_mean_std_10_10,0.0,4157.0
E3_P10_harmonic_mean_std_90_90,0.0,4157.0
E3_P10_harmonic_mean_std_252_252,0.0,4157.0
E3_P10_atan_ratio_std_10_10,0.0,4157.0
E3_P10_atan_ratio_std_90_90,0.0,4157.0
E3_P11_poly3_std_10_10,0.0,4157.0
E3_P11_poly3_std_10_90,0.0,4157.0
E3_P11_poly3_std_90_90,0.0,4157.0
E3_P11_poly3_std_90_252,0.0,4157.0
E3_P11_poly3_std_252_252,0.0,4157.0
E3_P11_harmonic_mean_std_90_90,0.0,4157.0
E3_P11_harmonic_mean_std_252_252,0.0,4157.0
E3_P11_atan_ratio_std_10_10,0.0,4157.0
E3_P11_atan_ratio_std_90_90,0.0,4157.0
E3_P11_atan_ratio_std_252_252,0.0,4157.0
E3_P12_exp_diff_std_252_90,0.0,4157.0
E3_P13_poly3_std_252_90,0.0,4157.0
E3_P13_exp_diff_std_90_90,0.0,4157.0
E3_P13_exp_diff_std_252_90,0.0,4157.0
E3_P13_exp_diff_std_252_252,0.0,4157.0
E3_P13_atan_ratio_std_252_90,0.0,4157.0
E3_P13_sigmoid_diff_std_90_90,0.0,4157.0
E3_P13_sigmoid_diff_std_90_252,0.0,4157.0
E3_P13_sigmoid_diff_std_252_90,0.0,4157.0
E3_P2_exp_diff_std_10_10,0.0,4157.0
E3_P2_exp_diff_std_90_90,0.0,4157.0
E3_P2_exp_diff_std_90_252,0.0,4157.0
E3_P2_exp_diff_std_252_252,0.0,4157.0
E3_P2_sigmoid_diff_std_10_10,0.0,4157.0
E3_P2_sigmoid_diff_std_90_90,0.0,4157.0
E3_P2_sigmoid_diff_std_90_252,0.0,4157.0
E3_P2_sigmoid_diff_std_252_252,0.0,4157.0
E3_P3_poly3_std_252_252,0.0,4157.0
E3_P3_exp_diff_std_252_10,0.0,4157.0
E3_P3_exp_diff_std_252_90,0.0,4157.0
E3_P3_exp_diff_std_252_252,0.0,4157.0
E3_P3_atan_ratio_std_252_90,0.0,4157.0
E3_P3_atan_ratio_std_252_252,0.0,4157.0
E3_P3_sigmoid_diff_std_90_90,0.0,4157.0
E3_P3_sigmoid_diff_std_252_252,0.0,4157.0
E3_P4_poly3_std_252_90,0.0,4157.0
E3_P4_exp_diff_std_252_252,0.0,4157.0
E3_P4_sigmoid_diff_std_252_90,0.0,4157.0
E3_P4_sigmoid_diff_std_252_252,0.0,4157.0
E3_P6_exp_diff_std_90_90,0.0,4157.0
E3_P6_exp_diff_std_90_252,0.0,4157.0
E3_P6_exp_diff_std_252_90,0.0,4157.0
E3_P6_exp_diff_std_252_252,0.0,4157.0
E3_P6_sigmoid_diff_std_90_90,0.0,4157.0
E3_P6_sigmoid_diff_std_90_252,0.0,4157.0
E3_P6_sigmoid_diff_std_252_252,0.0,4157.0
E3_P7_poly3_std_252_10,0.0,4157.0
E3_P7_poly3_std_252_90,0.0,4157.0
E3_P8_poly3_std_10_10,0.0,4157.0
E3_P8_poly3_std_90_90,0.0,4157.0
E3_P8_poly3_std_90_252,0.0,4157.0
E3_P8_poly3_std_252_90,0.0,4157.0
E3_P8_poly3_std_252_252,0.0,4157.0
E3_P8_exp_diff_std_10_10,0.0,4157.0
E3_P8_harmonic_mean_std_90_90,0.0,4157.0
E3_P8_harmonic_mean_std_252_252,0.0,4157.0
E3_P8_atan_ratio_std_10_10,0.0,4157.0
E3_P8_atan_ratio_std_90_90,0.0,4157.0
E3_P8_atan_ratio_std_90_252,0.0,4157.0
E3_P8_sigmoid_diff_std_10_10,0.0,4157.0
E3_P9_poly3_std_10_10,0.0,4157.0
E3_P9_poly3_std_10_90,0.0,4157.0
E3_P9_poly3_std_90_90,0.0,4157.0
E3_P9_poly3_std_90_252,0.0,4157.0
E3_P9_exp_diff_std_10_10,0.0,4157.0
E3_P9_exp_diff_std_90_90,0.0,4157.0
E3_P9_exp_diff_std_90_252,0.0,4157.0
E3_P9_exp_diff_std_252_10,0.0,4157.0
E3_P9_exp_diff_std_252_90,0.0,4157.0
E3_P9_exp_diff_std_252_252,0.0,4157.0
E3_P9_sigmoid_diff_std_10_10,0.0,4157.0
E3_P9_sigmoid_diff_std_90_10,0.0,4157.0
E3_P9_sigmoid_diff_std_90_90,0.0,4157.0
E3_P9_sigmoid_diff_std_90_252,0.0,4157.0
E3_P9_sigmoid_diff_std_252_10,0.0,4157.0
E3_P9_sigmoid_diff_std_252_90,0.0,4157.0
E3_P9_sigmoid_diff_std_252_252,0.0,4157.0
E3_S1_poly3_std_252_252,0.0,4157.0
E3_S10_poly3_std_252_252,0.0,4157.0
E3_S10_exp_diff_std_90_90,0.0,4157.0
E3_S10_exp_diff_std_252_10,0.0,4157.0
E3_S10_exp_diff_std_252_90,0.0,4157.0
E3_S10_exp_diff_std_252_252,0.0,4157.0
E3_S10_atan_ratio_std_252_252,0.0,4157.0
E3_S10_sigmoid_diff_std_90_252,0.0,4157.0
E3_S10_sigmoid_diff_std_252_90,0.0,4157.0
E3_S10_sigmoid_diff_std_252_252,0.0,4157.0
E3_S11_poly3_std_252_252,0.0,4157.0
E3_S11_exp_diff_std_90_252,0.0,4157.0
E3_S11_exp_diff_std_252_10,0.0,4157.0
E3_S11_exp_diff_std_252_90,0.0,4157.0
E3_S11_exp_diff_std_252_252,0.0,4157.0
E3_S11_atan_ratio_std_90_90,0.0,4157.0
E3_S11_atan_ratio_std_252_252,0.0,4157.0
E3_S11_sigmoid_diff_std_90_90,0.0,4157.0
E3_S11_sigmoid_diff_std_90_252,0.0,4157.0
E3_S11_sigmoid_diff_std_252_90,0.0,4157.0
E3_S11_sigmoid_diff_std_252_252,0.0,4157.0
E3_S4_poly3_std_252_252,0.0,4157.0
E3_S4_exp_diff_std_90_90,0.0,4157.0
E3_S4_exp_diff_std_90_252,0.0,4157.0
E3_S4_exp_diff_std_252_10,0.0,4157.0
E3_S4_exp_diff_std_252_90,0.0,4157.0
E3_S4_exp_diff_std_252_252,0.0,4157.0
E3_S4_atan_ratio_std_90_90,0.0,4157.0
E3_S4_atan_ratio_std_252_252,0.0,4157.0
E3_S4_sigmoid_diff_std_90_90,0.0,4157.0
E3_S4_sigmoid_diff_std_252_90,0.0,4157.0
E3_S4_sigmoid_diff_std_252_252,0.0,4157.0
E3_S6_poly3_std_90_90,0.0,4157.0
E3_S6_poly3_std_90_252,0.0,4157.0
E3_S6_poly3_std_252_252,0.0,4157.0
E3_S6_exp_diff_std_90_90,0.0,4157.0
E3_S6_exp_diff_std_252_10,0.0,4157.0
E3_S6_exp_diff_std_252_90,0.0,4157.0
E3_S6_exp_diff_std_252_252,0.0,4157.0
E3_S6_atan_ratio_std_252_90,0.0,4157.0
E3_S6_sigmoid_diff_std_90_90,0.0,4157.0
E3_S6_sigmoid_diff_std_252_10,0.0,4157.0
E3_S6_sigmoid_diff_std_252_90,0.0,4157.0
E3_S6_sigmoid_diff_std_252_252,0.0,4157.0
E3_S7_poly3_std_90_90,0.0,4157.0
E3_S7_poly3_std_90_252,0.0,4157.0
E3_S7_poly3_std_252_252,0.0,4157.0
E3_S7_exp_diff_std_90_90,0.0,4157.0
E3_S7_exp_diff_std_252_10,0.0,4157.0
E3_S7_exp_diff_std_252_252,0.0,4157.0
E3_S7_sigmoid_diff_std_90_90,0.0,4157.0
E3_S7_sigmoid_diff_std_90_252,0.0,4157.0
E3_S7_sigmoid_diff_std_252_90,0.0,4157.0
E3_S7_sigmoid_diff_std_252_252,0.0,4157.0
E3_S8_poly3_std_90_90,0.0,4157.0
E3_S8_poly3_std_90_252,0.0,4157.0
E3_S8_poly3_std_252_252,0.0,4157.0
E3_S9_poly3_std_90_90,0.0,4157.0
E3_S9_poly3_std_252_252,0.0,4157.0
E3_S9_exp_diff_std_90_90,0.0,4157.0
E3_S9_exp_diff_std_252_10,0.0,4157.0
E3_S9_exp_diff_std_252_90,0.0,4157.0
E3_S9_exp_diff_std_252_252,0.0,4157.0
E3_S9_atan_ratio_std_90_90,0.0,4157.0
E3_S9_atan_ratio_std_252_252,0.0,4157.0
E3_S9_sigmoid_diff_std_90_90,0.0,4157.0
E3_S9_sigmoid_diff_std_90_252,0.0,4157.0
E3_S9_sigmoid_diff_std_252_90,0.0,4157.0
E3_S9_sigmoid_diff_std_252_252,0.0,4157.0
E3_V1_poly3_std_90_90,0.0,4157.0
E3_V1_poly3_std_90_252,0.0,4157.0
E3_V1_poly3_std_252_90,0.0,4157.0
E3_V1_poly3_std_252_252,0.0,4157.0
E3_V1_exp_diff_std_90_90,0.0,4157.0
E3_V1_exp_diff_std_252_10,0.0,4157.0
E3_V1_exp_diff_std_252_90,0.0,4157.0
E3_V1_exp_diff_std_252_252,0.0,4157.0
E3_V1_atan_ratio_std_90_90,0.0,4157.0
E3_V1_atan_ratio_std_90_252,0.0,4157.0
E3_V1_atan_ratio_std_252_252,0.0,4157.0
E3_V1_sigmoid_diff_std_90_90,0.0,4157.0
E3_V1_sigmoid_diff_std_90_252,0.0,4157.0
E3_V1_sigmoid_diff_std_252_90,0.0,4157.0
E3_V1_sigmoid_diff_std_252_252,0.0,4157.0
E3_V10_exp_diff_std_90_90,0.0,4157.0
E3_V10_exp_diff_std_252_252,0.0,4157.0
E3_V10_sigmoid_diff_std_90_90,0.0,4157.0
E3_V10_sigmoid_diff_std_252_252,0.0,4157.0
E3_V11_poly3_std_10_10,0.0,4157.0
E3_V11_poly3_std_90_90,0.0,4157.0
E3_V11_poly3_std_90_252,0.0,4157.0
E3_V11_poly3_std_252_90,0.0,4157.0
E3_V11_poly3_std_252_252,0.0,4157.0
E3_V11_log_mul_std_90_90,0.0,4157.0
E3_V11_log_mul_std_90_252,0.0,4157.0
E3_V11_log_mul_std_252_90,0.0,4157.0
E3_V11_log_mul_std_252_252,0.0,4157.0
E3_V11_exp_diff_std_10_10,0.0,4157.0
E3_V11_exp_diff_std_90_90,0.0,4157.0
E3_V11_exp_diff_std_90_252,0.0,4157.0
E3_V11_exp_diff_std_252_10,0.0,4157.0
E3_V11_exp_diff_std_252_90,0.0,4157.0
E3_V11_exp_diff_std_252_252,0.0,4157.0
E3_V11_atan_ratio_std_90_90,0.0,4157.0
E3_V11_atan_ratio_std_90_252,0.0,4157.0
E3_V11_atan_ratio_std_252_252,0.0,4157.0
E3_V11_sigmoid_diff_std_10_10,0.0,4157.0
E3_V11_sigmoid_diff_std_90_90,0.0,4157.0
E3_V11_sigmoid_diff_std_90_252,0.0,4157.0
E3_V11_sigmoid_diff_std_252_90,0.0,4157.0
E3_V11_sigmoid_diff_std_252_252,0.0,4157.0
E3_V12_poly3_std_10_10,0.0,4157.0
E3_V12_poly3_std_90_90,0.0,4157.0
E3_V12_poly3_std_90_252,0.0,4157.0
E3_V12_poly3_std_252_90,0.0,4157.0
E3_V12_poly3_std_252_252,0.0,4157.0
E3_V12_log_mul_std_90_90,0.0,4157.0
E3_V12_log_mul_std_252_252,0.0,4157.0
E3_V12_exp_diff_std_90_90,0.0,4157.0
E3_V12_exp_diff_std_90_252,0.0,4157.0
E3_V12_exp_diff_std_252_10,0.0,4157.0
E3_V12_exp_diff_std_252_90,0.0,4157.0
E3_V12_exp_diff_std_252_252,0.0,4157.0
E3_V12_atan_ratio_std_90_90,0.0,4157.0
E3_V12_atan_ratio_std_252_252,0.0,4157.0
E3_V12_sigmoid_diff_std_90_90,0.0,4157.0
E3_V12_sigmoid_diff_std_90_252,0.0,4157.0
E3_V12_sigmoid_diff_std_252_90,0.0,4157.0
E3_V12_sigmoid_diff_std_252_252,0.0,4157.0
E3_V13_exp_diff_std_90_90,0.0,4157.0
E3_V13_exp_diff_std_90_252,0.0,4157.0
E3_V13_exp_diff_std_252_90,0.0,4157.0
E3_V13_exp_diff_std_252_252,0.0,4157.0
E3_V13_sigmoid_diff_std_90_90,0.0,4157.0
E3_V13_sigmoid_diff_std_90_252,0.0,4157.0
E3_V13_sigmoid_diff_std_252_90,0.0,4157.0
E3_V13_sigmoid_diff_std_252_252,0.0,4157.0
E3_V2_poly3_std_90_90,0.0,4157.0
E3_V2_poly3_std_90_252,0.0,4157.0
E3_V2_poly3_std_252_90,0.0,4157.0
E3_V2_poly3_std_252_252,0.0,4157.0
E3_V2_exp_diff_std_90_90,0.0,4157.0
E3_V2_exp_diff_std_90_252,0.0,4157.0
E3_V2_exp_diff_std_252_10,0.0,4157.0
E3_V2_exp_diff_std_252_90,0.0,4157.0
E3_V2_exp_diff_std_252_252,0.0,4157.0
E3_V2_sigmoid_diff_std_90_90,0.0,4157.0
E3_V2_sigmoid_diff_std_90_252,0.0,4157.0
E3_V2_sigmoid_diff_std_252_10,0.0,4157.0
E3_V2_sigmoid_diff_std_252_90,0.0,4157.0
E3_V2_sigmoid_diff_std_252_252,0.0,4157.0
E3_V3_poly3_std_90_252,0.0,4157.0
E3_V3_poly3_std_252_252,0.0,4157.0
E3_V3_exp_diff_std_252_10,0.0,4157.0
E3_V3_exp_diff_std_252_90,0.0,4157.0
E3_V3_exp_diff_std_252_252,0.0,4157.0
E3_V3_sigmoid_diff_std_252_90,0.0,4157.0
E3_V3_sigmoid_diff_std_252_252,0.0,4157.0
E3_V4_poly3_std_90_90,0.0,4157.0
E3_V4_poly3_std_90_252,0.0,4157.0
E3_V4_poly3_std_252_90,0.0,4157.0
E3_V4_poly3_std_252_252,0.0,4157.0
E3_V4_exp_diff_std_90_90,0.0,4157.0
E3_V4_exp_diff_std_90_252,0.0,4157.0
E3_V4_exp_diff_std_252_10,0.0,4157.0
E3_V4_exp_diff_std_252_90,0.0,4157.0
E3_V4_exp_diff_std_252_252,0.0,4157.0
E3_V4_sigmoid_diff_std_90_90,0.0,4157.0
E3_V4_sigmoid_diff_std_90_252,0.0,4157.0
E3_V4_sigmoid_diff_std_252_10,0.0,4157.0
E3_V4_sigmoid_diff_std_252_90,0.0,4157.0
E3_V4_sigmoid_diff_std_252_252,0.0,4157.0
E3_V6_poly3_std_90_90,0.0,4157.0
E3_V6_poly3_std_90_252,0.0,4157.0
E3_V6_poly3_std_252_90,0.0,4157.0
E3_V6_poly3_std_252_252,0.0,4157.0
E3_V6_exp_diff_std_10_10,0.0,4157.0
E3_V6_exp_diff_std_90_90,0.0,4157.0
E3_V6_exp_diff_std_90_252,0.0,4157.0
E3_V6_exp_diff_std_252_10,0.0,4157.0
E3_V6_exp_diff_std_252_90,0.0,4157.0
E3_V6_exp_diff_std_252_252,0.0,4157.0
E3_V6_atan_ratio_std_90_90,0.0,4157.0
E3_V6_atan_ratio_std_252_252,0.0,4157.0
E3_V6_sigmoid_diff_std_10_10,0.0,4157.0
E3_V6_sigmoid_diff_std_90_90,0.0,4157.0
E3_V6_sigmoid_diff_std_90_252,0.0,4157.0
E3_V6_sigmoid_diff_std_252_90,0.0,4157.0
E3_V6_sigmoid_diff_std_252_252,0.0,4157.0
E3_V7_exp_diff_std_90_90,0.0,4157.0
E3_V7_exp_diff_std_90_252,0.0,4157.0
E3_V7_exp_diff_std_252_90,0.0,4157.0
E3_V7_exp_diff_std_252_252,0.0,4157.0
E3_V7_sigmoid_diff_std_90_90,0.0,4157.0
E3_V7_sigmoid_diff_std_90_252,0.0,4157.0
E3_V7_sigmoid_diff_std_252_90,0.0,4157.0
E3_V7_sigmoid_diff_std_252_252,0.0,4157.0
E3_V8_poly3_std_10_10,0.0,4157.0
E3_V8_poly3_std_10_90,0.0,4157.0
E3_V8_poly3_std_90_90,0.0,4157.0
E3_V8_poly3_std_90_252,0.0,4157.0
E3_V8_poly3_std_252_90,0.0,4157.0
E3_V8_poly3_std_252_252,0.0,4157.0
E3_V8_log_mul_std_90_90,0.0,4157.0
E3_V8_log_mul_std_90_252,0.0,4157.0
E3_V8_log_mul_std_252_252,0.0,4157.0
E3_V8_exp_diff_std_10_10,0.0,4157.0
E3_V8_exp_diff_std_90_90,0.0,4157.0
E3_V8_exp_diff_std_90_252,0.0,4157.0
E3_V8_exp_diff_std_252_10,0.0,4157.0
E3_V8_exp_diff_std_252_90,0.0,4157.0
E3_V8_exp_diff_std_252_252,0.0,4157.0
E3_V8_atan_ratio_std_90_90,0.0,4157.0
E3_V8_atan_ratio_std_90_252,0.0,4157.0
E3_V8_atan_ratio_std_252_252,0.0,4157.0
E3_V8_sigmoid_diff_std_10_10,0.0,4157.0
E3_V8_sigmoid_diff_std_90_90,0.0,4157.0
E3_V8_sigmoid_diff_std_90_252,0.0,4157.0
E3_V8_sigmoid_diff_std_252_90,0.0,4157.0
E3_V8_sigmoid_diff_std_252_252,0.0,4157.0
E3_V9_exp_diff_std_90_90,0.0,4157.0
E3_V9_exp_diff_std_90_252,0.0,4157.0
E3_V9_exp_diff_std_252_90,0.0,4157.0
E3_V9_exp_diff_std_252_252,0.0,4157.0
E3_V9_sigmoid_diff_std_90_90,0.0,4157.0
E3_V9_sigmoid_diff_std_90_252,0.0,4157.0
E3_V9_sigmoid_diff_std_252_90,0.0,4157.0
E3_V9_sigmoid_diff_std_252_252,0.0,4157.0
E3_forward_returns_poly3_std_90_90,0.0,4157.0
E3_forward_returns_poly3_std_90_252,0.0,4157.0
E3_forward_returns_poly3_std_252_90,0.0,4157.0
E3_forward_returns_poly3_std_252_252,0.0,4157.0
E3_forward_returns_exp_diff_std_10_10,0.0,4157.0
E3_forward_returns_exp_diff_std_10_90,0.0,4157.0
E3_forward_returns_exp_diff_std_90_90,0.0,4157.0
E3_forward_returns_exp_diff_std_90_252,0.0,4157.0
E3_forward_returns_exp_diff_std_252_10,0.0,4157.0
E3_forward_returns_exp_diff_std_252_90,0.0,4157.0
E3_forward_returns_exp_diff_std_252_252,0.0,4157.0
E3_forward_returns_sigmoid_diff_std_10_10,0.0,4157.0
E3_forward_returns_sigmoid_diff_std_10_90,0.0,4157.0
E3_forward_returns_sigmoid_diff_std_90_90,0.0,4157.0
E3_forward_returns_sigmoid_diff_std_90_252,0.0,4157.0
E3_forward_returns_sigmoid_diff_std_252_10,0.0,4157.0
E3_forward_returns_sigmoid_diff_std_252_90,0.0,4157.0
E3_forward_returns_sigmoid_diff_std_252_252,0.0,4157.0
E3_risk_free_rate_poly3_std_10_10,0.0,4157.0
E3_risk_free_rate_poly3_std_90_90,0.0,4157.0
E3_risk_free_rate_poly3_std_90_252,0.0,4157.0
E3_risk_free_rate_poly3_std_252_90,0.0,4157.0
E3_risk_free_rate_poly3_std_252_252,0.0,4157.0
E3_risk_free_rate_log_mul_std_252_252,0.0,4157.0
E3_risk_free_rate_exp_diff_std_10_10,0.0,4157.0
E3_risk_free_rate_exp_diff_std_10_90,0.0,4157.0
E3_risk_free_rate_exp_diff_std_90_90,0.0,4157.0
E3_risk_free_rate_exp_diff_std_90_252,0.0,4157.0
E3_risk_free_rate_exp_diff_std_252_10,0.0,4157.0
E3_risk_free_rate_exp_diff_std_252_90,0.0,4157.0
E3_risk_free_rate_exp_diff_std_252_252,0.0,4157.0
E3_risk_free_rate_atan_ratio_std_252_252,0.0,4157.0
E3_risk_free_rate_sigmoid_diff_std_10_10,0.0,4157.0
E3_risk_free_rate_sigmoid_diff_std_10_90,0.0,4157.0
E3_risk_free_rate_sigmoid_diff_std_90_90,0.0,4157.0
E3_risk_free_rate_sigmoid_diff_std_90_252,0.0,4157.0
E3_risk_free_rate_sigmoid_diff_std_252_10,0.0,4157.0
E3_risk_free_rate_sigmoid_diff_std_252_90,0.0,4157.0
E3_risk_free_rate_sigmoid_diff_std_252_252,0.0,4157.0
E3_market_forward_excess_returns_poly3_std_10_10,0.0,4157.0
E3_market_forward_excess_returns_poly3_std_90_90,0.0,4157.0
E3_market_forward_excess_returns_poly3_std_90_252,0.0,4157.0
E3_market_forward_excess_returns_poly3_std_252_90,0.0,4157.0
E3_market_forward_excess_returns_poly3_std_252_252,0.0,4157.0
E3_market_forward_excess_returns_exp_diff_std_10_10,0.0,4157.0
E3_market_forward_excess_returns_exp_diff_std_10_90,0.0,4157.0
E3_market_forward_excess_returns_exp_diff_std_90_90,0.0,4157.0
E3_market_forward_excess_returns_exp_diff_std_90_252,0.0,4157.0
E3_market_forward_excess_returns_exp_diff_std_252_10,0.0,4157.0
E3_market_forward_excess_returns_exp_diff_std_252_90,0.0,4157.0
E3_market_forward_excess_returns_exp_diff_std_252_252,0.0,4157.0
E3_market_forward_excess_returns_sigmoid_diff_std_10_10,0.0,4157.0
E3_market_forward_excess_returns_sigmoid_diff_std_10_90,0.0,4157.0
E3_market_forward_excess_returns_sigmoid_diff_std_90_90,0.0,4157.0
E3_market_forward_excess_returns_sigmoid_diff_std_90_252,0.0,4157.0
E3_market_forward_excess_returns_sigmoid_diff_std_252_10,0.0,4157.0
E3_market_forward_excess_returns_sigmoid_diff_std_252_90,0.0,4157.0
E3_market_forward_excess_returns_sigmoid_diff_std_252_252,0.0,4157.0
E4_M1_exp_diff_std_90_90,0.0,4157.0
E4_M1_exp_diff_std_90_252,0.0,4157.0
E4_M1_exp_diff_std_252_90,0.0,4157.0
E4_M1_exp_diff_std_252_252,0.0,4157.0
E4_M1_sigmoid_diff_std_90_90,0.0,4157.0
E4_M1_sigmoid_diff_std_90_252,0.0,4157.0
E4_M1_sigmoid_diff_std_252_10,0.0,4157.0
E4_M1_sigmoid_diff_std_252_90,0.0,4157.0
E4_M1_sigmoid_diff_std_252_252,0.0,4157.0
E4_M8_poly2_std_90_10,0.0,4157.0
