feature,shap_importance,rank
E1_vol_10_std_10_10,0.0,8391.5
E1_vol_10_std_10_90,0.0,8391.5
E1_vol_10_std_10_252,0.0,8391.5
E1_vol_10_std_90_10,0.0,8391.5
E1_vol_10_std_90_90,0.0,8391.5
E1_vol_10_std_90_252,0.0,8391.5
E1_vol_10_std_252_10,0.0,8391.5
E1_vol_10_std_252_90,0.0,8391.5
E1_vol_10_std_252_252,0.0,8391.5
E1_vol_90_std_10_10,0.0,8391.5
E1_vol_90_std_10_90,0.0,8391.5
E1_vol_90_std_10_252,0.0,8391.5
E1_vol_90_std_90_10,0.0,8391.5
E1_vol_90_std_90_90,0.0,8391.5
E1_vol_90_std_90_252,0.0,8391.5
E1_vol_90_std_252_10,0.0,8391.5
E1_vol_90_std_252_90,0.0,8391.5
E1_vol_90_std_252_252,0.0,8391.5
E1_vol_252_std_10_10,0.0,8391.5
E1_vol_252_std_10_90,0.0,8391.5
E1_vol_252_std_10_252,0.0,8391.5
E1_vol_252_std_90_10,0.0,8391.5
E1_vol_252_std_90_90,0.0,8391.5
E1_vol_252_std_90_252,0.0,8391.5
E1_vol_252_std_252_10,0.0,8391.5
E1_vol_252_std_252_90,0.0,8391.5
E1_vol_252_std_252_252,0.0,8391.5
E10_vol_5_std_10_252,0.0,8391.5
E10_vol_5_std_90_252,0.0,8391.5
E10_vol_5_std_252_252,0.0,8391.5
E10_vol_252_std_10_90,0.0,8391.5
E10_vol_252_std_90_90,0.0,8391.5
E10_vol_252_std_252_90,0.0,8391.5
E11_vol_5_std_10_90,0.0,8391.5
E11_vol_5_std_10_252,0.0,8391.5
E11_vol_5_std_90_90,0.0,8391.5
E11_vol_5_std_90_252,0.0,8391.5
E11_vol_5_std_252_252,0.0,8391.5
E11_vol_10_std_10_90,0.0,8391.5
E11_vol_10_std_10_252,0.0,8391.5
E11_vol_10_std_90_90,0.0,8391.5
E11_vol_10_std_90_252,0.0,8391.5
E11_vol_10_std_252_90,0.0,8391.5
E11_vol_10_std_252_252,0.0,8391.5
E11_vol_90_std_10_90,0.0,8391.5
E11_vol_90_std_10_252,0.0,8391.5
E11_vol_90_std_90_90,0.0,8391.5
E11_vol_90_std_90_252,0.0,8391.5
E11_vol_90_std_252_90,0.0,8391.5
E11_vol_90_std_252_252,0.0,8391.5
E11_vol_252_std_10_90,0.0,8391.5
E11_vol_252_std_10_252,0.0,8391.5
E11_vol_252_std_90_90,0.0,8391.5
E11_vol_252_std_90_252,0.0,8391.5
E11_vol_252_std_252_90,0.0,8391.5
E11_vol_252_std_252_252,0.0,8391.5
E12_vol_5_std_10_90,0.0,8391.5
E12_vol_5_std_10_252,0.0,8391.5
E12_vol_5_std_90_90,0.0,8391.5
E12_vol_5_std_90_252,0.0,8391.5
E12_vol_5_std_252_90,0.0,8391.5
E12_vol_5_std_252_252,0.0,8391.5
E12_vol_10_std_10_90,0.0,8391.5
E12_vol_10_std_10_252,0.0,8391.5
E12_vol_10_std_90_90,0.0,8391.5
E12_vol_10_std_90_252,0.0,8391.5
E12_vol_10_std_252_90,0.0,8391.5
E12_vol_10_std_252_252,0.0,8391.5
E12_vol_90_std_10_10,0.0,8391.5
E12_vol_90_std_10_90,0.0,8391.5
E12_vol_90_std_10_252,0.0,8391.5
E12_vol_90_std_90_10,0.0,8391.5
E12_vol_90_std_90_90,0.0,8391.5
E12_vol_90_std_90_252,0.0,8391.5
E12_vol_90_std_252_10,0.0,8391.5
E12_vol_90_std_252_90,0.0,8391.5
E12_vol_90_std_252_252,0.0,8391.5
E12_vol_252_std_10_90,0.0,8391.5
E12_vol_252_std_10_252,0.0,8391.5
E12_vol_252_std_90_90,0.0,8391.5
E12_vol_252_std_90_252,0.0,8391.5
E12_vol_252_std_252_90,0.0,8391.5
E12_vol_252_std_252_252,0.0,8391.5
E13_vol_5_std_10_90,0.0,8391.5
E13_vol_5_std_10_252,0.0,8391.5
E13_vol_5_std_90_90,0.0,8391.5
E13_vol_5_std_90_252,0.0,8391.5
E13_vol_5_std_252_90,0.0,8391.5
E13_vol_5_std_252_252,0.0,8391.5
E13_vol_10_std_10_90,0.0,8391.5
E13_vol_10_std_10_252,0.0,8391.5
E13_vol_10_std_90_90,0.0,8391.5
E13_vol_10_std_90_252,0.0,8391.5
E13_vol_10_std_252_90,0.0,8391.5
E13_vol_10_std_252_252,0.0,8391.5
E13_vol_90_std_10_10,0.0,8391.5
E13_vol_90_std_10_90,0.0,8391.5
E13_vol_90_std_10_252,0.0,8391.5
E13_vol_90_std_90_10,0.0,8391.5
E13_vol_90_std_90_90,0.0,8391.5
E13_vol_90_std_90_252,0.0,8391.5
E13_vol_90_std_252_10,0.0,8391.5
E13_vol_90_std_252_90,0.0,8391.5
E13_vol_90_std_252_252,0.0,8391.5
E13_vol_252_std_10_90,0.0,8391.5
E13_vol_252_std_10_252,0.0,8391.5
E13_vol_252_std_90_90,0.0,8391.5
E13_vol_252_std_90_252,0.0,8391.5
E13_vol_252_std_252_90,0.0,8391.5
E13_vol_252_std_252_252,0.0,8391.5
E14_vol_5_std_10_90,0.0,8391.5
E14_vol_5_std_10_252,0.0,8391.5
E14_vol_5_std_90_252,0.0,8391.5
E14_vol_5_std_252_90,0.0,8391.5
E14_vol_5_std_252_252,0.0,8391.5
E14_vol_10_std_10_90,0.0,8391.5
E14_vol_10_std_90_90,0.0,8391.5
E14_vol_10_std_90_252,0.0,8391.5
E14_vol_10_std_252_90,0.0,8391.5
E14_vol_10_std_252_252,0.0,8391.5
E14_vol_90_std_10_10,0.0,8391.5
E14_vol_90_std_10_90,0.0,8391.5
E14_vol_90_std_10_252,0.0,8391.5
E14_vol_90_std_90_10,0.0,8391.5
E14_vol_90_std_90_90,0.0,8391.5
E14_vol_90_std_90_252,0.0,8391.5
E14_vol_90_std_252_10,0.0,8391.5
E14_vol_90_std_252_90,0.0,8391.5
E14_vol_90_std_252_252,0.0,8391.5
E14_vol_252_std_10_252,0.0,8391.5
E14_vol_252_std_90_90,0.0,8391.5
E14_vol_252_std_90_252,0.0,8391.5
E14_vol_252_std_252_252,0.0,8391.5
E15_vol_5_std_10_90,0.0,8391.5
E15_vol_5_std_10_252,0.0,8391.5
E15_vol_5_std_90_90,0.0,8391.5
E15_vol_5_std_90_252,0.0,8391.5
E15_vol_5_std_252_90,0.0,8391.5
E15_vol_5_std_252_252,0.0,8391.5
E15_vol_10_std_10_90,0.0,8391.5
E15_vol_10_std_10_252,0.0,8391.5
E15_vol_10_std_90_252,0.0,8391.5
E15_vol_10_std_252_90,0.0,8391.5
E15_vol_90_std_10_10,0.0,8391.5
E15_vol_90_std_10_90,0.0,8391.5
E15_vol_90_std_10_252,0.0,8391.5
E15_vol_90_std_90_10,0.0,8391.5
E15_vol_90_std_90_90,0.0,8391.5
E15_vol_90_std_90_252,0.0,8391.5
E15_vol_90_std_252_10,0.0,8391.5
E15_vol_90_std_252_90,0.0,8391.5
E15_vol_90_std_252_252,0.0,8391.5
E15_vol_252_std_10_10,0.0,8391.5
E15_vol_252_std_10_90,0.0,8391.5
E15_vol_252_std_10_252,0.0,8391.5
E15_vol_252_std_90_10,0.0,8391.5
E15_vol_252_std_90_90,0.0,8391.5
E15_vol_252_std_90_252,0.0,8391.5
E15_vol_252_std_252_10,0.0,8391.5
E15_vol_252_std_252_90,0.0,8391.5
E15_vol_252_std_252_252,0.0,8391.5
E16_vol_5_std_10_90,0.0,8391.5
E16_vol_5_std_10_252,0.0,8391.5
E16_vol_5_std_90_90,0.0,8391.5
E16_vol_5_std_90_252,0.0,8391.5
E16_vol_5_std_252_90,0.0,8391.5
E16_vol_5_std_252_252,0.0,8391.5
E16_vol_10_std_10_252,0.0,8391.5
E16_vol_10_std_90_90,0.0,8391.5
E16_vol_10_std_252_90,0.0,8391.5
E16_vol_10_std_252_252,0.0,8391.5
E16_vol_90_std_10_10,0.0,8391.5
E16_vol_90_std_10_90,0.0,8391.5
E16_vol_90_std_10_252,0.0,8391.5
E16_vol_90_std_90_10,0.0,8391.5
E16_vol_90_std_90_90,0.0,8391.5
E16_vol_90_std_90_252,0.0,8391.5
E16_vol_90_std_252_10,0.0,8391.5
E16_vol_90_std_252_90,0.0,8391.5
E16_vol_90_std_252_252,0.0,8391.5
E16_vol_252_std_10_10,0.0,8391.5
E16_vol_252_std_10_90,0.0,8391.5
E16_vol_252_std_10_252,0.0,8391.5
E16_vol_252_std_90_10,0.0,8391.5
E16_vol_252_std_90_90,0.0,8391.5
E16_vol_252_std_90_252,0.0,8391.5
E16_vol_252_std_252_10,0.0,8391.5
E16_vol_252_std_252_90,0.0,8391.5
E16_vol_252_std_252_252,0.0,8391.5
E17_vol_5_std_10_10,0.0,8391.5
E17_vol_5_std_10_90,0.0,8391.5
E17_vol_5_std_10_252,0.0,8391.5
E17_vol_5_std_90_90,0.0,8391.5
E17_vol_5_std_90_252,0.0,8391.5
E17_vol_5_std_252_10,0.0,8391.5
E17_vol_5_std_252_90,0.0,8391.5
E17_vol_5_std_252_252,0.0,8391.5
E17_vol_10_std_10_90,0.0,8391.5
E17_vol_10_std_10_252,0.0,8391.5
E17_vol_10_std_90_90,0.0,8391.5
E17_vol_10_std_90_252,0.0,8391.5
E17_vol_10_std_252_252,0.0,8391.5
E17_vol_90_std_10_10,0.0,8391.5
E17_vol_90_std_10_90,0.0,8391.5
E17_vol_90_std_10_252,0.0,8391.5
E17_vol_90_std_90_10,0.0,8391.5
E17_vol_90_std_90_90,0.0,8391.5
E17_vol_90_std_90_252,0.0,8391.5
E17_vol_90_std_252_10,0.0,8391.5
E17_vol_90_std_252_90,0.0,8391.5
E17_vol_90_std_252_252,0.0,8391.5
E17_vol_252_std_10_10,0.0,8391.5
E17_vol_252_std_10_90,0.0,8391.5
E17_vol_252_std_10_252,0.0,8391.5
E17_vol_252_std_90_10,0.0,8391.5
E17_vol_252_std_90_90,0.0,8391.5
E17_vol_252_std_90_252,0.0,8391.5
E17_vol_252_std_252_10,0.0,8391.5
E17_vol_252_std_252_90,0.0,8391.5
E17_vol_252_std_252_252,0.0,8391.5
E18_vol_5_std_10_90,0.0,8391.5
E18_vol_5_std_10_252,0.0,8391.5
E18_vol_5_std_90_90,0.0,8391.5
E18_vol_5_std_90_252,0.0,8391.5
E18_vol_5_std_252_90,0.0,8391.5
E18_vol_5_std_252_252,0.0,8391.5
E18_vol_10_std_10_90,0.0,8391.5
E18_vol_10_std_10_252,0.0,8391.5
E18_vol_10_std_90_90,0.0,8391.5
E18_vol_10_std_90_252,0.0,8391.5
E18_vol_10_std_252_90,0.0,8391.5
E18_vol_10_std_252_252,0.0,8391.5
E18_vol_90_std_10_10,0.0,8391.5
E18_vol_90_std_10_90,0.0,8391.5
E18_vol_90_std_10_252,0.0,8391.5
E18_vol_90_std_90_10,0.0,8391.5
E18_vol_90_std_90_90,0.0,8391.5
E18_vol_90_std_90_252,0.0,8391.5
E18_vol_90_std_252_10,0.0,8391.5
E18_vol_90_std_252_90,0.0,8391.5
E18_vol_90_std_252_252,0.0,8391.5
E18_vol_252_std_10_10,0.0,8391.5
E18_vol_252_std_10_90,0.0,8391.5
E18_vol_252_std_10_252,0.0,8391.5
E18_vol_252_std_90_10,0.0,8391.5
E18_vol_252_std_90_90,0.0,8391.5
E18_vol_252_std_90_252,0.0,8391.5
E18_vol_252_std_252_10,0.0,8391.5
E18_vol_252_std_252_90,0.0,8391.5
E18_vol_252_std_252_252,0.0,8391.5
E19_vol_5_std_10_10,0.0,8391.5
E19_vol_5_std_10_252,0.0,8391.5
E19_vol_5_std_90_10,0.0,8391.5
E19_vol_5_std_90_90,0.0,8391.5
E19_vol_5_std_90_252,0.0,8391.5
E19_vol_5_std_252_10,0.0,8391.5
E19_vol_5_std_252_90,0.0,8391.5
E19_vol_5_std_252_252,0.0,8391.5
E19_vol_10_std_10_10,0.0,8391.5
E19_vol_10_std_10_90,0.0,8391.5
E19_vol_10_std_10_252,0.0,8391.5
E19_vol_10_std_90_10,0.0,8391.5
E19_vol_10_std_90_90,0.0,8391.5
E19_vol_10_std_90_252,0.0,8391.5
E19_vol_10_std_252_10,0.0,8391.5
E19_vol_10_std_252_90,0.0,8391.5
E19_vol_10_std_252_252,0.0,8391.5
E19_vol_90_std_10_10,0.0,8391.5
E19_vol_90_std_10_90,0.0,8391.5
E19_vol_90_std_10_252,0.0,8391.5
E19_vol_90_std_90_10,0.0,8391.5
E19_vol_90_std_90_252,0.0,8391.5
E19_vol_90_std_252_10,0.0,8391.5
E19_vol_90_std_252_90,0.0,8391.5
E19_vol_90_std_252_252,0.0,8391.5
E19_vol_252_std_10_10,0.0,8391.5
E19_vol_252_std_10_90,0.0,8391.5
E19_vol_252_std_10_252,0.0,8391.5
E19_vol_252_std_90_10,0.0,8391.5
E19_vol_252_std_90_90,0.0,8391.5
E19_vol_252_std_90_252,0.0,8391.5
E19_vol_252_std_252_10,0.0,8391.5
E19_vol_252_std_252_90,0.0,8391.5
E19_vol_252_std_252_252,0.0,8391.5
E2_vol_5_std_10_10,0.0,8391.5
E2_vol_5_std_10_90,0.0,8391.5
E2_vol_5_std_10_252,0.0,8391.5
E2_vol_5_std_90_10,0.0,8391.5
E2_vol_5_std_90_90,0.0,8391.5
E2_vol_5_std_90_252,0.0,8391.5
E2_vol_5_std_252_10,0.0,8391.5
E2_vol_5_std_252_90,0.0,8391.5
E2_vol_5_std_252_252,0.0,8391.5
E2_vol_10_std_10_10,0.0,8391.5
E2_vol_10_std_10_90,0.0,8391.5
E2_vol_10_std_10_252,0.0,8391.5
E2_vol_10_std_90_10,0.0,8391.5
E2_vol_10_std_90_90,0.0,8391.5
E2_vol_10_std_90_252,0.0,8391.5
E2_vol_10_std_252_10,0.0,8391.5
E2_vol_10_std_252_90,0.0,8391.5
E2_vol_10_std_252_252,0.0,8391.5
E2_vol_90_std_10_10,0.0,8391.5
E2_vol_90_std_10_90,0.0,8391.5
E2_vol_90_std_10_252,0.0,8391.5
E2_vol_90_std_90_10,0.0,8391.5
E2_vol_90_std_90_90,0.0,8391.5
E2_vol_90_std_252_10,0.0,8391.5
E2_vol_90_std_252_90,0.0,8391.5
E2_vol_90_std_252_252,0.0,8391.5
E2_vol_252_std_10_10,0.0,8391.5
E2_vol_252_std_10_90,0.0,8391.5
E2_vol_252_std_10_252,0.0,8391.5
E2_vol_252_std_90_10,0.0,8391.5
E2_vol_252_std_90_90,0.0,8391.5
E2_vol_252_std_90_252,0.0,8391.5
E2_vol_252_std_252_10,0.0,8391.5
E2_vol_252_std_252_90,0.0,8391.5
E2_vol_252_std_252_252,0.0,8391.5
E20_vol_5_std_10_10,0.0,8391.5
E20_vol_5_std_10_90,0.0,8391.5
E20_vol_5_std_10_252,0.0,8391.5
E20_vol_5_std_90_10,0.0,8391.5
E20_vol_5_std_90_90,0.0,8391.5
E20_vol_5_std_90_252,0.0,8391.5
E20_vol_5_std_252_10,0.0,8391.5
E20_vol_5_std_252_90,0.0,8391.5
E20_vol_5_std_252_252,0.0,8391.5
E20_vol_10_std_10_10,0.0,8391.5
E20_vol_10_std_10_90,0.0,8391.5
E20_vol_10_std_10_252,0.0,8391.5
E20_vol_10_std_90_10,0.0,8391.5
E20_vol_10_std_90_90,0.0,8391.5
E20_vol_10_std_90_252,0.0,8391.5
E20_vol_10_std_252_10,0.0,8391.5
E20_vol_10_std_252_90,0.0,8391.5
E20_vol_10_std_252_252,0.0,8391.5
E20_vol_90_std_10_10,0.0,8391.5
E20_vol_90_std_10_90,0.0,8391.5
E20_vol_90_std_10_252,0.0,8391.5
E20_vol_90_std_90_10,0.0,8391.5
E20_vol_90_std_90_90,0.0,8391.5
E20_vol_90_std_90_252,0.0,8391.5
E20_vol_90_std_252_10,0.0,8391.5
E20_vol_90_std_252_90,0.0,8391.5
E20_vol_90_std_252_252,0.0,8391.5
E20_vol_252_std_10_10,0.0,8391.5
E20_vol_252_std_10_90,0.0,8391.5
E20_vol_252_std_10_252,0.0,8391.5
E20_vol_252_std_90_10,0.0,8391.5
E20_vol_252_std_90_90,0.0,8391.5
E20_vol_252_std_90_252,0.0,8391.5
E20_vol_252_std_252_10,0.0,8391.5
E20_vol_252_std_252_90,0.0,8391.5
E20_vol_252_std_252_252,0.0,8391.5
E3_vol_5_std_10_10,0.0,8391.5
E3_vol_5_std_10_90,0.0,8391.5
E3_vol_5_std_10_252,0.0,8391.5
E3_vol_5_std_90_10,0.0,8391.5
E3_vol_5_std_90_90,0.0,8391.5
E3_vol_5_std_90_252,0.0,8391.5
E3_vol_5_std_252_10,0.0,8391.5
E3_vol_5_std_252_252,0.0,8391.5
E3_vol_10_std_10_10,0.0,8391.5
E3_vol_10_std_10_90,0.0,8391.5
E3_vol_10_std_10_252,0.0,8391.5
E3_vol_10_std_90_10,0.0,8391.5
E3_vol_10_std_90_90,0.0,8391.5
E3_vol_10_std_90_252,0.0,8391.5
E3_vol_10_std_252_10,0.0,8391.5
E3_vol_10_std_252_90,0.0,8391.5
E3_vol_90_std_10_10,0.0,8391.5
E3_vol_90_std_10_90,0.0,8391.5
E3_vol_90_std_10_252,0.0,8391.5
E3_vol_90_std_90_10,0.0,8391.5
E3_vol_90_std_90_90,0.0,8391.5
E3_vol_90_std_90_252,0.0,8391.5
E3_vol_90_std_252_10,0.0,8391.5
E3_vol_90_std_252_90,0.0,8391.5
E3_vol_90_std_252_252,0.0,8391.5
E3_vol_252_std_10_10,0.0,8391.5
E3_vol_252_std_10_90,0.0,8391.5
E3_vol_252_std_10_252,0.0,8391.5
E3_vol_252_std_90_10,0.0,8391.5
E3_vol_252_std_90_90,0.0,8391.5
E3_vol_252_std_90_252,0.0,8391.5
E3_vol_252_std_252_10,0.0,8391.5
E3_vol_252_std_252_90,0.0,8391.5
E3_vol_252_std_252_252,0.0,8391.5
E4_vol_5_std_10_90,0.0,8391.5
E4_vol_5_std_10_252,0.0,8391.5
E4_vol_5_std_90_90,0.0,8391.5
E4_vol_5_std_90_252,0.0,8391.5
E4_vol_5_std_252_90,0.0,8391.5
E4_vol_5_std_252_252,0.0,8391.5
E4_vol_10_std_10_90,0.0,8391.5
E4_vol_10_std_10_252,0.0,8391.5
E4_vol_10_std_90_90,0.0,8391.5
E4_vol_10_std_90_252,0.0,8391.5
E4_vol_10_std_252_90,0.0,8391.5
E4_vol_10_std_252_252,0.0,8391.5
E4_vol_90_std_10_10,0.0,8391.5
E4_vol_90_std_10_90,0.0,8391.5
E4_vol_90_std_10_252,0.0,8391.5
E4_vol_90_std_90_10,0.0,8391.5
E4_vol_90_std_90_90,0.0,8391.5
E4_vol_90_std_90_252,0.0,8391.5
E4_vol_90_std_252_10,0.0,8391.5
E4_vol_90_std_252_90,0.0,8391.5
E4_vol_90_std_252_252,0.0,8391.5
E4_vol_252_std_10_90,0.0,8391.5
E4_vol_252_std_10_252,0.0,8391.5
E4_vol_252_std_90_90,0.0,8391.5
E4_vol_252_std_90_252,0.0,8391.5
E4_vol_252_std_252_90,0.0,8391.5
E4_vol_252_std_252_252,0.0,8391.5
E5_vol_5_std_10_252,0.0,8391.5
E5_vol_5_std_90_252,0.0,8391.5
E5_vol_5_std_252_252,0.0,8391.5
E5_vol_10_std_10_252,0.0,8391.5
E5_vol_10_std_90_252,0.0,8391.5
E5_vol_10_std_252_252,0.0,8391.5
E5_vol_90_std_10_90,0.0,8391.5
E5_vol_90_std_10_252,0.0,8391.5
E5_vol_90_std_90_90,0.0,8391.5
E5_vol_90_std_90_252,0.0,8391.5
E5_vol_90_std_252_90,0.0,8391.5
E5_vol_90_std_252_252,0.0,8391.5
E5_vol_252_std_10_90,0.0,8391.5
E5_vol_252_std_10_252,0.0,8391.5
E5_vol_252_std_90_90,0.0,8391.5
E5_vol_252_std_90_252,0.0,8391.5
E5_vol_252_std_252_90,0.0,8391.5
E5_vol_252_std_252_252,0.0,8391.5
E6_vol_5_std_10_10,0.0,8391.5
E6_vol_5_std_90_10,0.0,8391.5
E6_vol_5_std_90_252,0.0,8391.5
E6_vol_5_std_252_10,0.0,8391.5
E6_vol_5_std_252_252,0.0,8391.5
E6_vol_10_std_10_90,0.0,8391.5
E6_vol_10_std_10_252,0.0,8391.5
E6_vol_10_std_90_90,0.0,8391.5
E6_vol_10_std_90_252,0.0,8391.5
E6_vol_10_std_252_90,0.0,8391.5
E6_vol_10_std_252_252,0.0,8391.5
E6_vol_90_std_10_252,0.0,8391.5
E6_vol_90_std_90_252,0.0,8391.5
E6_vol_90_std_252_252,0.0,8391.5
E6_vol_252_std_10_90,0.0,8391.5
E6_vol_252_std_90_90,0.0,8391.5
E6_vol_252_std_252_90,0.0,8391.5
E7_vol_5_std_10_10,0.0,8391.5
E7_vol_5_std_10_90,0.0,8391.5
E7_vol_5_std_10_252,0.0,8391.5
E7_vol_5_std_90_10,0.0,8391.5
E7_vol_5_std_90_90,0.0,8391.5
E7_vol_5_std_90_252,0.0,8391.5
E7_vol_5_std_252_10,0.0,8391.5
E7_vol_5_std_252_90,0.0,8391.5
E7_vol_5_std_252_252,0.0,8391.5
E7_vol_10_std_10_10,0.0,8391.5
E7_vol_10_std_10_90,0.0,8391.5
E7_vol_10_std_10_252,0.0,8391.5
E7_vol_10_std_90_10,0.0,8391.5
E7_vol_10_std_90_90,0.0,8391.5
E7_vol_10_std_90_252,0.0,8391.5
E7_vol_10_std_252_10,0.0,8391.5
E7_vol_10_std_252_90,0.0,8391.5
E7_vol_10_std_252_252,0.0,8391.5
E7_vol_90_std_10_10,0.0,8391.5
E7_vol_90_std_10_90,0.0,8391.5
E7_vol_90_std_10_252,0.0,8391.5
E7_vol_90_std_90_10,0.0,8391.5
E7_vol_90_std_90_90,0.0,8391.5
E7_vol_90_std_90_252,0.0,8391.5
E7_vol_90_std_252_10,0.0,8391.5
E7_vol_90_std_252_90,0.0,8391.5
E7_vol_90_std_252_252,0.0,8391.5
E7_vol_252_std_10_10,0.0,8391.5
E7_vol_252_std_10_90,0.0,8391.5
E7_vol_252_std_10_252,0.0,8391.5
E7_vol_252_std_90_10,0.0,8391.5
E7_vol_252_std_90_90,0.0,8391.5
E7_vol_252_std_90_252,0.0,8391.5
E7_vol_252_std_252_10,0.0,8391.5
E7_vol_252_std_252_90,0.0,8391.5
E7_vol_252_std_252_252,0.0,8391.5
E8_vol_5_std_10_10,0.0,8391.5
E8_vol_5_std_10_90,0.0,8391.5
E8_vol_5_std_10_252,0.0,8391.5
E8_vol_5_std_90_90,0.0,8391.5
E8_vol_5_std_90_252,0.0,8391.5
E8_vol_5_std_252_10,0.0,8391.5
E8_vol_5_std_252_90,0.0,8391.5
E8_vol_5_std_252_252,0.0,8391.5
E8_vol_10_std_10_90,0.0,8391.5
E8_vol_10_std_10_252,0.0,8391.5
E8_vol_10_std_90_90,0.0,8391.5
E8_vol_10_std_90_252,0.0,8391.5
E8_vol_10_std_252_10,0.0,8391.5
E8_vol_10_std_252_90,0.0,8391.5
E8_vol_10_std_252_252,0.0,8391.5
E8_vol_90_std_10_10,0.0,8391.5
E8_vol_90_std_10_252,0.0,8391.5
E8_vol_90_std_90_10,0.0,8391.5
E8_vol_90_std_90_90,0.0,8391.5
E8_vol_90_std_90_252,0.0,8391.5
E8_vol_90_std_252_10,0.0,8391.5
E8_vol_90_std_252_90,0.0,8391.5
E8_vol_90_std_252_252,0.0,8391.5
E8_vol_252_std_10_10,0.0,8391.5
E8_vol_252_std_10_90,0.0,8391.5
E8_vol_252_std_10_252,0.0,8391.5
E8_vol_252_std_90_10,0.0,8391.5
E8_vol_252_std_90_90,0.0,8391.5
E8_vol_252_std_90_252,0.0,8391.5
E8_vol_252_std_252_10,0.0,8391.5
E8_vol_252_std_252_90,0.0,8391.5
E8_vol_252_std_252_252,0.0,8391.5
E9_vol_5_std_10_90,0.0,8391.5
E9_vol_5_std_10_252,0.0,8391.5
E9_vol_5_std_90_90,0.0,8391.5
E9_vol_5_std_90_252,0.0,8391.5
E9_vol_5_std_252_90,0.0,8391.5
E9_vol_5_std_252_252,0.0,8391.5
E9_vol_10_std_10_90,0.0,8391.5
E9_vol_10_std_10_252,0.0,8391.5
E9_vol_10_std_90_90,0.0,8391.5
E9_vol_10_std_90_252,0.0,8391.5
E9_vol_10_std_252_90,0.0,8391.5
E9_vol_10_std_252_252,0.0,8391.5
E9_vol_90_std_10_10,0.0,8391.5
E9_vol_90_std_10_90,0.0,8391.5
E9_vol_90_std_10_252,0.0,8391.5
E9_vol_90_std_90_10,0.0,8391.5
E9_vol_90_std_90_90,0.0,8391.5
E9_vol_90_std_90_252,0.0,8391.5
E9_vol_90_std_252_10,0.0,8391.5
E9_vol_90_std_252_90,0.0,8391.5
E9_vol_90_std_252_252,0.0,8391.5
E9_vol_252_std_10_90,0.0,8391.5
E9_vol_252_std_90_90,0.0,8391.5
E9_vol_252_std_90_252,0.0,8391.5
E9_vol_252_std_252_90,0.0,8391.5
E9_vol_252_std_252_252,0.0,8391.5
I1_vol_5_std_10_10,0.0,8391.5
I1_vol_5_std_10_252,0.0,8391.5
I1_vol_5_std_90_10,0.0,8391.5
I1_vol_5_std_90_90,0.0,8391.5
I1_vol_5_std_90_252,0.0,8391.5
I1_vol_5_std_252_10,0.0,8391.5
I1_vol_5_std_252_90,0.0,8391.5
I1_vol_5_std_252_252,0.0,8391.5
I1_vol_10_std_10_10,0.0,8391.5
I1_vol_10_std_10_90,0.0,8391.5
I1_vol_10_std_90_10,0.0,8391.5
I1_vol_10_std_90_90,0.0,8391.5
I1_vol_10_std_90_252,0.0,8391.5
I1_vol_10_std_252_10,0.0,8391.5
I1_vol_10_std_252_90,0.0,8391.5
I1_vol_10_std_252_252,0.0,8391.5
I1_vol_90_std_10_90,0.0,8391.5
I1_vol_90_std_10_252,0.0,8391.5
I1_vol_90_std_90_10,0.0,8391.5
I1_vol_90_std_90_90,0.0,8391.5
I1_vol_90_std_90_252,0.0,8391.5
I1_vol_90_std_252_10,0.0,8391.5
I1_vol_90_std_252_90,0.0,8391.5
I1_vol_90_std_252_252,0.0,8391.5
I1_vol_252_std_10_10,0.0,8391.5
I1_vol_252_std_10_90,0.0,8391.5
I1_vol_252_std_10_252,0.0,8391.5
I1_vol_252_std_90_10,0.0,8391.5
I1_vol_252_std_90_90,0.0,8391.5
I1_vol_252_std_90_252,0.0,8391.5
I1_vol_252_std_252_10,0.0,8391.5
I1_vol_252_std_252_90,0.0,8391.5
I1_vol_252_std_252_252,0.0,8391.5
I2_vol_5_std_10_10,0.0,8391.5
I2_vol_5_std_90_10,0.0,8391.5
I2_vol_5_std_90_90,0.0,8391.5
I2_vol_5_std_90_252,0.0,8391.5
I2_vol_5_std_252_10,0.0,8391.5
I2_vol_5_std_252_90,0.0,8391.5
I2_vol_5_std_252_252,0.0,8391.5
I2_vol_10_std_10_10,0.0,8391.5
I2_vol_10_std_10_252,0.0,8391.5
I2_vol_10_std_90_10,0.0,8391.5
I2_vol_10_std_90_90,0.0,8391.5
I2_vol_10_std_90_252,0.0,8391.5
I2_vol_10_std_252_10,0.0,8391.5
I2_vol_10_std_252_90,0.0,8391.5
I2_vol_10_std_252_252,0.0,8391.5
I2_vol_90_std_10_10,0.0,8391.5
I2_vol_90_std_10_90,0.0,8391.5
I2_vol_90_std_10_252,0.0,8391.5
I2_vol_90_std_90_10,0.0,8391.5
I2_vol_90_std_90_90,0.0,8391.5
I2_vol_90_std_90_252,0.0,8391.5
I2_vol_90_std_252_10,0.0,8391.5
I2_vol_90_std_252_90,0.0,8391.5
I2_vol_90_std_252_252,0.0,8391.5
I2_vol_252_std_10_10,0.0,8391.5
I2_vol_252_std_10_90,0.0,8391.5
I2_vol_252_std_10_252,0.0,8391.5
I2_vol_252_std_90_10,0.0,8391.5
I2_vol_252_std_90_90,0.0,8391.5
I2_vol_252_std_90_252,0.0,8391.5
