feature,shap_importance,rank
E3_return_skew_5_std_10_90,0.0,10819.0
E3_return_skew_5_std_90_252,0.0,10819.0
E3_return_skew_5_std_252_252,0.0,10819.0
E3_return_skew_10_std_90_10,0.0,10819.0
E3_return_skew_10_std_90_90,0.0,10819.0
E3_return_skew_10_std_90_252,0.0,10819.0
E3_return_skew_10_std_252_90,0.0,10819.0
E3_return_skew_10_std_252_252,0.0,10819.0
E3_return_skew_90_std_10_90,0.0,10819.0
E3_return_skew_90_std_90_10,0.0,10819.0
E3_return_skew_90_std_90_90,0.0,10819.0
E3_return_skew_90_std_252_10,0.0,10819.0
E3_return_skew_252_std_90_252,0.0,10819.0
E3_return_skew_252_std_252_90,0.0,10819.0
E4_return_skew_5_std_90_90,0.0,10819.0
E4_return_skew_5_std_90_252,0.0,10819.0
E4_return_skew_10_std_10_252,0.0,10819.0
E4_return_skew_10_std_252_252,0.0,10819.0
E4_return_skew_90_std_10_252,0.0,10819.0
E4_return_skew_90_std_90_10,0.0,10819.0
E4_return_skew_90_std_90_90,0.0,10819.0
E4_return_skew_90_std_252_10,0.0,10819.0
E4_return_skew_90_std_252_90,0.0,10819.0
E4_return_skew_252_std_10_252,0.0,10819.0
E4_return_skew_252_std_90_90,0.0,10819.0
E4_return_skew_252_std_90_252,0.0,10819.0
E4_return_skew_252_std_252_90,0.0,10819.0
E4_return_skew_252_std_252_252,0.0,10819.0
E5_return_skew_5_std_10_252,0.0,10819.0
E5_return_skew_5_std_252_252,0.0,10819.0
E5_return_skew_90_std_10_252,0.0,10819.0
E5_return_skew_90_std_90_90,0.0,10819.0
E5_return_skew_90_std_90_252,0.0,10819.0
E5_return_skew_252_std_10_90,0.0,10819.0
E5_return_skew_252_std_10_252,0.0,10819.0
E5_return_skew_252_std_90_10,0.0,10819.0
E5_return_skew_252_std_90_90,0.0,10819.0
E5_return_skew_252_std_90_252,0.0,10819.0
E5_return_skew_252_std_252_10,0.0,10819.0
E5_return_skew_252_std_252_90,0.0,10819.0
E5_return_skew_252_std_252_252,0.0,10819.0
E6_return_skew_10_std_252_252,0.0,10819.0
E6_return_skew_90_std_252_252,0.0,10819.0
E6_return_skew_252_std_90_10,0.0,10819.0
E6_return_skew_252_std_90_90,0.0,10819.0
E6_return_skew_252_std_90_252,0.0,10819.0
E6_return_skew_252_std_252_10,0.0,10819.0
E6_return_skew_252_std_252_90,0.0,10819.0
E7_return_skew_5_std_10_10,0.0,10819.0
E7_return_skew_5_std_10_90,0.0,10819.0
E7_return_skew_5_std_10_252,0.0,10819.0
E7_return_skew_5_std_90_10,0.0,10819.0
E7_return_skew_5_std_90_90,0.0,10819.0
E7_return_skew_5_std_90_252,0.0,10819.0
E7_return_skew_5_std_252_10,0.0,10819.0
E7_return_skew_5_std_252_90,0.0,10819.0
E7_return_skew_5_std_252_252,0.0,10819.0
E7_return_skew_10_std_10_10,0.0,10819.0
E7_return_skew_10_std_10_90,0.0,10819.0
E7_return_skew_10_std_10_252,0.0,10819.0
E7_return_skew_10_std_90_10,0.0,10819.0
E7_return_skew_10_std_90_252,0.0,10819.0
E7_return_skew_10_std_252_10,0.0,10819.0
E7_return_skew_10_std_252_90,0.0,10819.0
E7_return_skew_10_std_252_252,0.0,10819.0
E7_return_skew_90_std_10_10,0.0,10819.0
E7_return_skew_90_std_10_90,0.0,10819.0
E7_return_skew_90_std_10_252,0.0,10819.0
E7_return_skew_90_std_90_10,0.0,10819.0
E7_return_skew_90_std_90_90,0.0,10819.0
E7_return_skew_90_std_90_252,0.0,10819.0
E7_return_skew_90_std_252_10,0.0,10819.0
E7_return_skew_90_std_252_90,0.0,10819.0
E7_return_skew_90_std_252_252,0.0,10819.0
E7_return_skew_252_std_10_10,0.0,10819.0
E7_return_skew_252_std_10_90,0.0,10819.0
E7_return_skew_252_std_10_252,0.0,10819.0
E7_return_skew_252_std_90_10,0.0,10819.0
E7_return_skew_252_std_90_90,0.0,10819.0
E7_return_skew_252_std_90_252,0.0,10819.0
E7_return_skew_252_std_252_10,0.0,10819.0
E7_return_skew_252_std_252_90,0.0,10819.0
E7_return_skew_252_std_252_252,0.0,10819.0
E8_return_skew_5_std_252_252,0.0,10819.0
E8_return_skew_10_std_10_252,0.0,10819.0
E8_return_skew_10_std_90_90,0.0,10819.0
E8_return_skew_10_std_90_252,0.0,10819.0
E8_return_skew_10_std_252_90,0.0,10819.0
E8_return_skew_10_std_252_252,0.0,10819.0
E8_return_skew_90_std_90_10,0.0,10819.0
E8_return_skew_90_std_252_10,0.0,10819.0
E8_return_skew_90_std_252_252,0.0,10819.0
E8_return_skew_252_std_10_10,0.0,10819.0
E8_return_skew_252_std_10_90,0.0,10819.0
E8_return_skew_252_std_10_252,0.0,10819.0
E8_return_skew_252_std_90_10,0.0,10819.0
E8_return_skew_252_std_90_90,0.0,10819.0
E8_return_skew_252_std_90_252,0.0,10819.0
E8_return_skew_252_std_252_10,0.0,10819.0
E8_return_skew_252_std_252_90,0.0,10819.0
E9_return_skew_5_std_10_252,0.0,10819.0
E9_return_skew_5_std_90_252,0.0,10819.0
E9_return_skew_5_std_252_252,0.0,10819.0
E9_return_skew_10_std_10_90,0.0,10819.0
E9_return_skew_10_std_90_90,0.0,10819.0
E9_return_skew_10_std_90_252,0.0,10819.0
E9_return_skew_10_std_252_90,0.0,10819.0
E9_return_skew_10_std_252_252,0.0,10819.0
E9_return_skew_90_std_10_90,0.0,10819.0
E9_return_skew_90_std_10_252,0.0,10819.0
E9_return_skew_90_std_90_90,0.0,10819.0
E9_return_skew_90_std_90_252,0.0,10819.0
E9_return_skew_90_std_252_10,0.0,10819.0
E9_return_skew_90_std_252_252,0.0,10819.0
E9_return_skew_252_std_90_90,0.0,10819.0
E9_return_skew_252_std_252_252,0.0,10819.0
I1_return_skew_5_std_10_252,0.0,10819.0
I1_return_skew_5_std_90_90,0.0,10819.0
I1_return_skew_5_std_252_252,0.0,10819.0
I1_return_skew_10_std_10_90,0.0,10819.0
I1_return_skew_10_std_10_252,0.0,10819.0
I1_return_skew_10_std_90_252,0.0,10819.0
I1_return_skew_10_std_252_10,0.0,10819.0
I1_return_skew_10_std_252_90,0.0,10819.0
I1_return_skew_10_std_252_252,0.0,10819.0
I1_return_skew_90_std_90_90,0.0,10819.0
I1_return_skew_90_std_252_10,0.0,10819.0
I1_return_skew_90_std_252_90,0.0,10819.0
I1_return_skew_90_std_252_252,0.0,10819.0
I1_return_skew_252_std_10_90,0.0,10819.0
I1_return_skew_252_std_10_252,0.0,10819.0
I1_return_skew_252_std_90_10,0.0,10819.0
I1_return_skew_252_std_90_90,0.0,10819.0
I1_return_skew_252_std_90_252,0.0,10819.0
I1_return_skew_252_std_252_90,0.0,10819.0
I1_return_skew_252_std_252_252,0.0,10819.0
I2_return_skew_5_std_252_90,0.0,10819.0
I2_return_skew_5_std_252_252,0.0,10819.0
I2_return_skew_10_std_90_90,0.0,10819.0
I2_return_skew_10_std_90_252,0.0,10819.0
I2_return_skew_10_std_252_10,0.0,10819.0
I2_return_skew_90_std_10_90,0.0,10819.0
I2_return_skew_90_std_10_252,0.0,10819.0
I2_return_skew_90_std_90_10,0.0,10819.0
I2_return_skew_90_std_90_90,0.0,10819.0
I2_return_skew_90_std_252_10,0.0,10819.0
I2_return_skew_90_std_252_252,0.0,10819.0
I2_return_skew_252_std_10_90,0.0,10819.0
I2_return_skew_252_std_10_252,0.0,10819.0
I2_return_skew_252_std_90_10,0.0,10819.0
I2_return_skew_252_std_90_90,0.0,10819.0
I2_return_skew_252_std_252_10,0.0,10819.0
I2_return_skew_252_std_252_90,0.0,10819.0
I2_return_skew_252_std_252_252,0.0,10819.0
I3_return_skew_5_std_90_252,0.0,10819.0
I3_return_skew_5_std_252_90,0.0,10819.0
I3_return_skew_5_std_252_252,0.0,10819.0
I3_return_skew_90_std_10_252,0.0,10819.0
I3_return_skew_90_std_252_10,0.0,10819.0
I3_return_skew_90_std_252_90,0.0,10819.0
I3_return_skew_90_std_252_252,0.0,10819.0
I3_return_skew_252_std_90_90,0.0,10819.0
I3_return_skew_252_std_252_10,0.0,10819.0
I3_return_skew_252_std_252_90,0.0,10819.0
I3_return_skew_252_std_252_252,0.0,10819.0
I4_return_skew_5_std_10_252,0.0,10819.0
I4_return_skew_10_std_252_90,0.0,10819.0
I4_return_skew_10_std_252_252,0.0,10819.0
I4_return_skew_90_std_10_10,0.0,10819.0
I4_return_skew_90_std_90_10,0.0,10819.0
I4_return_skew_90_std_90_90,0.0,10819.0
I4_return_skew_90_std_90_252,0.0,10819.0
I4_return_skew_90_std_252_252,0.0,10819.0
I4_return_skew_252_std_10_90,0.0,10819.0
I4_return_skew_252_std_90_10,0.0,10819.0
I4_return_skew_252_std_90_90,0.0,10819.0
I4_return_skew_252_std_90_252,0.0,10819.0
I4_return_skew_252_std_252_252,0.0,10819.0
I5_return_skew_5_std_10_90,0.0,10819.0
I5_return_skew_5_std_90_252,0.0,10819.0
I5_return_skew_10_std_10_252,0.0,10819.0
I5_return_skew_10_std_90_252,0.0,10819.0
I5_return_skew_10_std_252_10,0.0,10819.0
I5_return_skew_90_std_10_252,0.0,10819.0
I5_return_skew_90_std_90_90,0.0,10819.0
I5_return_skew_90_std_90_252,0.0,10819.0
I5_return_skew_90_std_252_10,0.0,10819.0
I5_return_skew_90_std_252_90,0.0,10819.0
I5_return_skew_90_std_252_252,0.0,10819.0
I5_return_skew_252_std_10_10,0.0,10819.0
I5_return_skew_252_std_10_90,0.0,10819.0
I5_return_skew_252_std_10_252,0.0,10819.0
I5_return_skew_252_std_90_10,0.0,10819.0
I5_return_skew_252_std_90_90,0.0,10819.0
I5_return_skew_252_std_90_252,0.0,10819.0
I5_return_skew_252_std_252_90,0.0,10819.0
I5_return_skew_252_std_252_252,0.0,10819.0
I6_return_skew_5_std_90_252,0.0,10819.0
I6_return_skew_10_std_10_252,0.0,10819.0
I6_return_skew_10_std_90_90,0.0,10819.0
I6_return_skew_10_std_252_10,0.0,10819.0
I6_return_skew_10_std_252_90,0.0,10819.0
I6_return_skew_10_std_252_252,0.0,10819.0
I6_return_skew_90_std_10_90,0.0,10819.0
I6_return_skew_90_std_90_252,0.0,10819.0
I6_return_skew_90_std_252_90,0.0,10819.0
I6_return_skew_252_std_10_252,0.0,10819.0
I6_return_skew_252_std_90_10,0.0,10819.0
I6_return_skew_252_std_90_90,0.0,10819.0
I6_return_skew_252_std_252_10,0.0,10819.0
I6_return_skew_252_std_252_252,0.0,10819.0
I7_return_skew_10_std_252_90,0.0,10819.0
I7_return_skew_90_std_10_90,0.0,10819.0
I7_return_skew_90_std_90_90,0.0,10819.0
I7_return_skew_90_std_90_252,0.0,10819.0
I7_return_skew_90_std_252_90,0.0,10819.0
I7_return_skew_90_std_252_252,0.0,10819.0
I7_return_skew_252_std_10_90,0.0,10819.0
I7_return_skew_252_std_90_10,0.0,10819.0
I7_return_skew_252_std_90_90,0.0,10819.0
I7_return_skew_252_std_90_252,0.0,10819.0
I7_return_skew_252_std_252_90,0.0,10819.0
I7_return_skew_252_std_252_252,0.0,10819.0
I8_return_skew_5_std_252_252,0.0,10819.0
I8_return_skew_10_std_10_252,0.0,10819.0
I8_return_skew_10_std_90_10,0.0,10819.0
I8_return_skew_10_std_90_252,0.0,10819.0
I8_return_skew_10_std_252_10,0.0,10819.0
I8_return_skew_10_std_252_90,0.0,10819.0
I8_return_skew_10_std_252_252,0.0,10819.0
I8_return_skew_90_std_10_10,0.0,10819.0
I8_return_skew_90_std_10_252,0.0,10819.0
I8_return_skew_90_std_90_10,0.0,10819.0
I8_return_skew_90_std_252_90,0.0,10819.0
I8_return_skew_90_std_252_252,0.0,10819.0
I8_return_skew_252_std_10_252,0.0,10819.0
I8_return_skew_252_std_90_10,0.0,10819.0
I8_return_skew_252_std_90_252,0.0,10819.0
I8_return_skew_252_std_252_10,0.0,10819.0
I8_return_skew_252_std_252_90,0.0,10819.0
I8_return_skew_252_std_252_252,0.0,10819.0
I9_return_skew_10_std_10_10,0.0,10819.0
I9_return_skew_10_std_10_90,0.0,10819.0
I9_return_skew_10_std_10_252,0.0,10819.0
I9_return_skew_10_std_90_90,0.0,10819.0
I9_return_skew_10_std_90_252,0.0,10819.0
I9_return_skew_10_std_252_90,0.0,10819.0
I9_return_skew_90_std_90_10,0.0,10819.0
I9_return_skew_90_std_90_90,0.0,10819.0
I9_return_skew_90_std_90_252,0.0,10819.0
I9_return_skew_90_std_252_10,0.0,10819.0
I9_return_skew_90_std_252_90,0.0,10819.0
I9_return_skew_90_std_252_252,0.0,10819.0
I9_return_skew_252_std_10_90,0.0,10819.0
I9_return_skew_252_std_10_252,0.0,10819.0
I9_return_skew_252_std_90_10,0.0,10819.0
I9_return_skew_252_std_90_90,0.0,10819.0
I9_return_skew_252_std_90_252,0.0,10819.0
I9_return_skew_252_std_252_10,0.0,10819.0
I9_return_skew_252_std_252_90,0.0,10819.0
M1_return_skew_5_std_10_10,0.0,10819.0
M1_return_skew_5_std_10_252,0.0,10819.0
M1_return_skew_5_std_90_10,0.0,10819.0
M1_return_skew_5_std_90_90,0.0,10819.0
M1_return_skew_5_std_90_252,0.0,10819.0
M1_return_skew_5_std_252_252,0.0,10819.0
M1_return_skew_10_std_10_10,0.0,10819.0
M1_return_skew_10_std_10_90,0.0,10819.0
M1_return_skew_10_std_10_252,0.0,10819.0
M1_return_skew_10_std_90_90,0.0,10819.0
M1_return_skew_10_std_90_252,0.0,10819.0
M1_return_skew_10_std_252_10,0.0,10819.0
M1_return_skew_10_std_252_90,0.0,10819.0
M1_return_skew_10_std_252_252,0.0,10819.0
M1_return_skew_90_std_10_10,0.0,10819.0
M1_return_skew_90_std_10_90,0.0,10819.0
M1_return_skew_90_std_10_252,0.0,10819.0
M1_return_skew_90_std_90_10,0.0,10819.0
M1_return_skew_90_std_90_90,0.0,10819.0
M1_return_skew_90_std_90_252,0.0,10819.0
M1_return_skew_90_std_252_252,0.0,10819.0
M1_return_skew_252_std_10_10,0.0,10819.0
M1_return_skew_252_std_10_252,0.0,10819.0
M1_return_skew_252_std_90_10,0.0,10819.0
M1_return_skew_252_std_90_90,0.0,10819.0
M1_return_skew_252_std_90_252,0.0,10819.0
M1_return_skew_252_std_252_10,0.0,10819.0
M1_return_skew_252_std_252_90,0.0,10819.0
M1_return_skew_252_std_252_252,0.0,10819.0
M10_return_skew_5_std_252_90,0.0,10819.0
M10_return_skew_10_std_252_252,0.0,10819.0
M10_return_skew_90_std_90_10,0.0,10819.0
M10_return_skew_252_std_10_10,0.0,10819.0
M10_return_skew_252_std_10_252,0.0,10819.0
M10_return_skew_252_std_90_10,0.0,10819.0
M10_return_skew_252_std_90_90,0.0,10819.0
M10_return_skew_252_std_90_252,0.0,10819.0
M10_return_skew_252_std_252_10,0.0,10819.0
M10_return_skew_252_std_252_90,0.0,10819.0
M11_return_skew_5_std_10_90,0.0,10819.0
M11_return_skew_10_std_10_90,0.0,10819.0
M11_return_skew_10_std_252_10,0.0,10819.0
M11_return_skew_10_std_252_252,0.0,10819.0
M11_return_skew_90_std_10_90,0.0,10819.0
M11_return_skew_90_std_10_252,0.0,10819.0
M11_return_skew_90_std_90_252,0.0,10819.0
M11_return_skew_90_std_252_10,0.0,10819.0
M11_return_skew_90_std_252_90,0.0,10819.0
M11_return_skew_90_std_252_252,0.0,10819.0
M11_return_skew_252_std_90_90,0.0,10819.0
M11_return_skew_252_std_90_252,0.0,10819.0
M11_return_skew_252_std_252_10,0.0,10819.0
M11_return_skew_252_std_252_90,0.0,10819.0
M11_return_skew_252_std_252_252,0.0,10819.0
M12_return_skew_5_std_252_90,0.0,10819.0
M12_return_skew_5_std_252_252,0.0,10819.0
M12_return_skew_10_std_10_10,0.0,10819.0
M12_return_skew_10_std_252_90,0.0,10819.0
M12_return_skew_10_std_252_252,0.0,10819.0
M12_return_skew_90_std_90_10,0.0,10819.0
M12_return_skew_90_std_90_252,0.0,10819.0
M12_return_skew_90_std_252_90,0.0,10819.0
M12_return_skew_90_std_252_252,0.0,10819.0
M12_return_skew_252_std_90_10,0.0,10819.0
M12_return_skew_252_std_252_10,0.0,10819.0
M12_return_skew_252_std_252_90,0.0,10819.0
M12_return_skew_252_std_252_252,0.0,10819.0
M13_return_skew_5_std_10_10,0.0,10819.0
M13_return_skew_5_std_10_90,0.0,10819.0
M13_return_skew_5_std_10_252,0.0,10819.0
M13_return_skew_5_std_90_90,0.0,10819.0
M13_return_skew_5_std_90_252,0.0,10819.0
M13_return_skew_5_std_252_90,0.0,10819.0
M13_return_skew_5_std_252_252,0.0,10819.0
M13_return_skew_10_std_10_90,0.0,10819.0
M13_return_skew_10_std_10_252,0.0,10819.0
M13_return_skew_10_std_252_10,0.0,10819.0
M13_return_skew_10_std_252_90,0.0,10819.0
M13_return_skew_10_std_252_252,0.0,10819.0
M13_return_skew_90_std_10_252,0.0,10819.0
M13_return_skew_90_std_90_10,0.0,10819.0
M13_return_skew_90_std_90_90,0.0,10819.0
M13_return_skew_90_std_90_252,0.0,10819.0
M13_return_skew_90_std_252_10,0.0,10819.0
M13_return_skew_90_std_252_90,0.0,10819.0
M13_return_skew_90_std_252_252,0.0,10819.0
M13_return_skew_252_std_10_10,0.0,10819.0
M13_return_skew_252_std_10_90,0.0,10819.0
M13_return_skew_252_std_10_252,0.0,10819.0
M13_return_skew_252_std_90_10,0.0,10819.0
M13_return_skew_252_std_90_90,0.0,10819.0
M13_return_skew_252_std_90_252,0.0,10819.0
M13_return_skew_252_std_252_10,0.0,10819.0
M13_return_skew_252_std_252_90,0.0,10819.0
M13_return_skew_252_std_252_252,0.0,10819.0
M14_return_skew_5_std_10_10,0.0,10819.0
M14_return_skew_5_std_10_252,0.0,10819.0
M14_return_skew_5_std_252_10,0.0,10819.0
M14_return_skew_5_std_252_90,0.0,10819.0
M14_return_skew_10_std_10_90,0.0,10819.0
M14_return_skew_10_std_10_252,0.0,10819.0
M14_return_skew_10_std_90_10,0.0,10819.0
M14_return_skew_10_std_90_90,0.0,10819.0
M14_return_skew_10_std_90_252,0.0,10819.0
M14_return_skew_10_std_252_10,0.0,10819.0
M14_return_skew_10_std_252_90,0.0,10819.0
M14_return_skew_10_std_252_252,0.0,10819.0
M14_return_skew_90_std_10_10,0.0,10819.0
M14_return_skew_90_std_10_90,0.0,10819.0
M14_return_skew_90_std_90_10,0.0,10819.0
M14_return_skew_90_std_90_90,0.0,10819.0
M14_return_skew_90_std_90_252,0.0,10819.0
M14_return_skew_90_std_252_10,0.0,10819.0
M14_return_skew_90_std_252_90,0.0,10819.0
M14_return_skew_90_std_252_252,0.0,10819.0
M14_return_skew_252_std_10_10,0.0,10819.0
M14_return_skew_252_std_10_90,0.0,10819.0
M14_return_skew_252_std_10_252,0.0,10819.0
M14_return_skew_252_std_90_10,0.0,10819.0
M14_return_skew_252_std_90_90,0.0,10819.0
M14_return_skew_252_std_90_252,0.0,10819.0
M14_return_skew_252_std_252_10,0.0,10819.0
M14_return_skew_252_std_252_90,0.0,10819.0
M14_return_skew_252_std_252_252,0.0,10819.0
M15_return_skew_5_std_90_90,0.0,10819.0
M15_return_skew_5_std_90_252,0.0,10819.0
M15_return_skew_5_std_252_10,0.0,10819.0
M15_return_skew_5_std_252_90,0.0,10819.0
M15_return_skew_10_std_90_90,0.0,10819.0
M15_return_skew_10_std_252_10,0.0,10819.0
M15_return_skew_10_std_252_90,0.0,10819.0
M15_return_skew_90_std_10_90,0.0,10819.0
M15_return_skew_90_std_90_10,0.0,10819.0
M15_return_skew_90_std_90_90,0.0,10819.0
M15_return_skew_90_std_90_252,0.0,10819.0
M15_return_skew_90_std_252_10,0.0,10819.0
M15_return_skew_90_std_252_90,0.0,10819.0
M15_return_skew_90_std_252_252,0.0,10819.0
M15_return_skew_252_std_10_10,0.0,10819.0
M15_return_skew_252_std_10_90,0.0,10819.0
M15_return_skew_252_std_90_10,0.0,10819.0
M15_return_skew_252_std_90_90,0.0,10819.0
M15_return_skew_252_std_90_252,0.0,10819.0
M16_return_skew_5_std_10_252,0.0,10819.0
M16_return_skew_5_std_90_90,0.0,10819.0
M16_return_skew_5_std_252_10,0.0,10819.0
M16_return_skew_5_std_252_90,0.0,10819.0
M16_return_skew_5_std_252_252,0.0,10819.0
M16_return_skew_10_std_10_10,0.0,10819.0
M16_return_skew_10_std_10_90,0.0,10819.0
M16_return_skew_10_std_10_252,0.0,10819.0
M16_return_skew_10_std_90_10,0.0,10819.0
M16_return_skew_10_std_90_90,0.0,10819.0
M16_return_skew_10_std_252_10,0.0,10819.0
M16_return_skew_10_std_252_90,0.0,10819.0
M16_return_skew_10_std_252_252,0.0,10819.0
M16_return_skew_90_std_10_90,0.0,10819.0
M16_return_skew_90_std_10_252,0.0,10819.0
M16_return_skew_90_std_90_252,0.0,10819.0
M16_return_skew_90_std_252_252,0.0,10819.0
M16_return_skew_252_std_10_10,0.0,10819.0
M16_return_skew_252_std_10_90,0.0,10819.0
M16_return_skew_252_std_90_10,0.0,10819.0
M16_return_skew_252_std_252_10,0.0,10819.0
M17_return_skew_5_std_10_90,0.0,10819.0
M17_return_skew_5_std_10_252,0.0,10819.0
M17_return_skew_5_std_90_90,0.0,10819.0
M17_return_skew_5_std_252_252,0.0,10819.0
M17_return_skew_90_std_90_10,0.0,10819.0
M17_return_skew_90_std_90_90,0.0,10819.0
M17_return_skew_90_std_90_252,0.0,10819.0
M17_return_skew_90_std_252_10,0.0,10819.0
M17_return_skew_90_std_252_252,0.0,10819.0
M17_return_skew_252_std_10_10,0.0,10819.0
M17_return_skew_252_std_10_90,0.0,10819.0
M17_return_skew_252_std_90_90,0.0,10819.0
M17_return_skew_252_std_90_252,0.0,10819.0
M17_return_skew_252_std_252_90,0.0,10819.0
M17_return_skew_252_std_252_252,0.0,10819.0
M18_return_skew_5_std_10_90,0.0,10819.0
M18_return_skew_10_std_252_90,0.0,10819.0
M18_return_skew_90_std_10_252,0.0,10819.0
M18_return_skew_90_std_90_252,0.0,10819.0
M18_return_skew_90_std_252_90,0.0,10819.0
M18_return_skew_252_std_10_90,0.0,10819.0
M18_return_skew_252_std_10_252,0.0,10819.0
M18_return_skew_252_std_90_10,0.0,10819.0
M18_return_skew_252_std_90_90,0.0,10819.0
M18_return_skew_252_std_90_252,0.0,10819.0
M18_return_skew_252_std_252_10,0.0,10819.0
M18_return_skew_252_std_252_90,0.0,10819.0
M2_return_skew_5_std_10_90,0.0,10819.0
M2_return_skew_5_std_10_252,0.0,10819.0
M2_return_skew_5_std_90_10,0.0,10819.0
M2_return_skew_10_std_10_10,0.0,10819.0
M2_return_skew_10_std_10_90,0.0,10819.0
M2_return_skew_10_std_10_252,0.0,10819.0
M2_return_skew_10_std_90_252,0.0,10819.0
M2_return_skew_10_std_252_90,0.0,10819.0
M2_return_skew_10_std_252_252,0.0,10819.0
M2_return_skew_90_std_10_90,0.0,10819.0
M2_return_skew_90_std_90_90,0.0,10819.0
M2_return_skew_90_std_90_252,0.0,10819.0
M2_return_skew_90_std_252_10,0.0,10819.0
M2_return_skew_90_std_252_90,0.0,10819.0
M2_return_skew_252_std_10_10,0.0,10819.0
M2_return_skew_252_std_10_252,0.0,10819.0
M2_return_skew_252_std_90_10,0.0,10819.0
M2_return_skew_252_std_90_90,0.0,10819.0
M2_return_skew_252_std_90_252,0.0,10819.0
M2_return_skew_252_std_252_10,0.0,10819.0
M2_return_skew_252_std_252_90,0.0,10819.0
M2_return_skew_252_std_252_252,0.0,10819.0
M3_return_skew_5_std_10_10,0.0,10819.0
M3_return_skew_5_std_10_252,0.0,10819.0
M3_return_skew_5_std_90_10,0.0,10819.0
M3_return_skew_5_std_252_10,0.0,10819.0
M3_return_skew_5_std_252_90,0.0,10819.0
M3_return_skew_5_std_252_252,0.0,10819.0
M3_return_skew_10_std_10_252,0.0,10819.0
M3_return_skew_10_std_90_90,0.0,10819.0
M3_return_skew_10_std_90_252,0.0,10819.0
M3_return_skew_10_std_252_90,0.0,10819.0
M3_return_skew_10_std_252_252,0.0,10819.0
M3_return_skew_90_std_10_252,0.0,10819.0
M3_return_skew_90_std_90_90,0.0,10819.0
M3_return_skew_90_std_90_252,0.0,10819.0
M3_return_skew_90_std_252_10,0.0,10819.0
M3_return_skew_90_std_252_90,0.0,10819.0
M3_return_skew_90_std_252_252,0.0,10819.0
M3_return_skew_252_std_10_252,0.0,10819.0
M3_return_skew_252_std_252_252,0.0,10819.0
M4_return_skew_5_std_10_252,0.0,10819.0
M4_return_skew_5_std_252_252,0.0,10819.0
M4_return_skew_10_std_10_90,0.0,10819.0
M4_return_skew_10_std_10_252,0.0,10819.0
M4_return_skew_10_std_90_10,0.0,10819.0
M4_return_skew_10_std_90_90,0.0,10819.0
M4_return_skew_10_std_90_252,0.0,10819.0
M4_return_skew_10_std_252_90,0.0,10819.0
M4_return_skew_90_std_10_90,0.0,10819.0
M4_return_skew_90_std_10_252,0.0,10819.0
M4_return_skew_90_std_90_10,0.0,10819.0
M4_return_skew_90_std_90_252,0.0,10819.0
M4_return_skew_90_std_252_252,0.0,10819.0
M4_return_skew_252_std_10_90,0.0,10819.0
M4_return_skew_252_std_10_252,0.0,10819.0
M4_return_skew_252_std_90_10,0.0,10819.0
M4_return_skew_252_std_90_252,0.0,10819.0
M4_return_skew_252_std_252_90,0.0,10819.0
M4_return_skew_252_std_252_252,0.0,10819.0
M5_return_skew_5_std_10_10,0.0,10819.0
M5_return_skew_5_std_90_10,0.0,10819.0
M5_return_skew_5_std_252_10,0.0,10819.0
M5_return_skew_10_std_10_252,0.0,10819.0
M5_return_skew_10_std_90_90,0.0,10819.0
M5_return_skew_10_std_252_10,0.0,10819.0
M5_return_skew_10_std_252_252,0.0,10819.0
M5_return_skew_90_std_10_252,0.0,10819.0
M5_return_skew_90_std_90_10,0.0,10819.0
M5_return_skew_90_std_90_252,0.0,10819.0
M5_return_skew_90_std_252_10,0.0,10819.0
M5_return_skew_90_std_252_90,0.0,10819.0
M5_return_skew_90_std_252_252,0.0,10819.0
M5_return_skew_252_std_10_90,0.0,10819.0
M5_return_skew_252_std_10_252,0.0,10819.0
M5_return_skew_252_std_90_10,0.0,10819.0
M5_return_skew_252_std_90_90,0.0,10819.0
M5_return_skew_252_std_90_252,0.0,10819.0
M5_return_skew_252_std_252_10,0.0,10819.0
M5_return_skew_252_std_252_90,0.0,10819.0
M5_return_skew_252_std_252_252,0.0,10819.0
M6_return_skew_5_std_10_252,0.0,10819.0
M6_return_skew_5_std_90_10,0.0,10819.0
M6_return_skew_5_std_90_90,0.0,10819.0
M6_return_skew_5_std_252_10,0.0,10819.0
M6_return_skew_5_std_252_90,0.0,10819.0
M6_return_skew_5_std_252_252,0.0,10819.0
M6_return_skew_10_std_10_90,0.0,10819.0
M6_return_skew_10_std_10_252,0.0,10819.0
M6_return_skew_10_std_90_10,0.0,10819.0
M6_return_skew_10_std_90_90,0.0,10819.0
M6_return_skew_10_std_90_252,0.0,10819.0
M6_return_skew_10_std_252_10,0.0,10819.0
M6_return_skew_10_std_252_90,0.0,10819.0
M6_return_skew_10_std_252_252,0.0,10819.0
M6_return_skew_90_std_10_10,0.0,10819.0
M6_return_skew_90_std_10_90,0.0,10819.0
M6_return_skew_90_std_10_252,0.0,10819.0
M6_return_skew_90_std_90_10,0.0,10819.0
M6_return_skew_90_std_90_252,0.0,10819.0
M6_return_skew_90_std_252_10,0.0,10819.0
M6_return_skew_90_std_252_90,0.0,10819.0
M6_return_skew_90_std_252_252,0.0,10819.0
M6_return_skew_252_std_10_10,0.0,10819.0
M6_return_skew_252_std_10_90,0.0,10819.0
M6_return_skew_252_std_10_252,0.0,10819.0
M6_return_skew_252_std_90_90,0.0,10819.0
M6_return_skew_252_std_252_10,0.0,10819.0
